160495	79185	3.5
160495	66203	3.5
160495	33660	4.0
160495	71033	3.5
160495	1955	5.0
160495	55577	2.0
160495	3498	3.0
160495	40629	4.0
160495	1295	2.5
160495	3844	3.0
160495	56782	4.0
160495	74789	3.0
160495	55118	3.5
160495	113741	4.0
160495	3307	4.0
160495	2976	3.5
160495	81535	2.0
160495	73023	3.5
160495	45950	4.0
160495	215	5.0
160495	78574	3.5
160495	106100	4.5
160495	89753	3.5
160495	48877	3.0
160495	64622	3.0
160495	117176	4.5
160495	27727	4.0
160495	1962	3.5
160495	70293	3.5
160495	157296	4.0
160495	7064	3.5
160495	1104	4.0
160495	70599	3.5
160495	111659	4.0
160495	67087	4.0
160495	909	4.0
160495	136562	3.5
160495	64575	4.0
160495	27721	3.5
160495	74324	3.5
160495	89470	3.5
160495	7395	3.5
160495	4969	4.5
160495	166534	3.0
160495	56633	3.0
160495	103017	4.5
262423	2858	3.5
262423	4308	3.5
262423	44191	4.0
262423	2542	4.0
262423	1193	4.0
262423	1196	5.0
262423	36529	5.0
262423	33794	4.0
262423	48774	5.0
262423	1136	4.5
262423	589	4.0
262423	3793	3.5
262423	53972	2.0
262423	4993	4.0
262423	8371	2.5
262423	1148	4.0
262423	1200	4.0
262423	6333	3.5
262423	7153	4.0
262423	34405	5.0
262423	5418	3.5
262423	8961	4.5
262423	54286	3.5
262423	260	4.0
262423	2329	4.5
262423	68358	4.0
262423	51255	3.5
262423	5952	4.0
262423	1197	4.5
262423	6537	2.0
262423	48394	5.0
262423	40815	2.0
262423	6539	4.0
262423	7438	2.0
262423	51709	4.0
262423	4973	4.0
262423	106489	2.0
262423	86332	4.0
262423	88744	4.5
262423	4226	4.5
262423	51662	3.0
262423	98809	2.0
262423	1387	3.5
262423	3300	4.0
262423	5349	3.0
262423	5026	3.0
262423	97304	4.0
262423	96610	3.5
262423	7361	4.0
262423	27773	5.0
262423	79091	3.0
262423	87232	4.0
262423	79702	4.0
262423	91630	2.0
262423	8636	3.0
262423	60040	3.5
262423	99114	4.0
262423	76251	4.0
262423	74458	4.0
262423	91542	3.5
262423	48043	4.0
262423	62849	3.5
262423	8641	3.5
262423	3948	3.0
262423	5617	4.0
262423	69526	2.0
262423	68237	5.0
262423	61024	3.5
262423	57274	3.5
262423	4223	3.5
262423	5479	4.0
262423	3483	4.0
262423	5323	2.0
262423	39381	4.0
262423	48304	4.0
262423	41569	1.5
262423	40732	3.5
262423	78469	3.0
262423	58025	2.0
162907	296	5.0
162907	36	5.0
162907	1213	4.0
162907	1089	5.0
162907	25	5.0
162907	318	5.0
162907	2706	4.0
162907	1183	5.0
162907	2268	4.0
162907	2916	2.0
162907	671	4.0
162907	745	5.0
162907	858	4.0
162907	1092	4.0
162907	3253	4.0
162907	70	3.0
162907	3114	4.0
162907	509	5.0
162907	4025	3.0
162907	3100	5.0
162907	902	5.0
162907	3174	4.0
162907	2908	4.0
162907	1060	4.0
162907	1441	3.0
162907	848	3.0
162907	3999	2.0
162907	3007	4.0
162907	2841	3.0
162907	1187	4.0
229165	3072	4.0
229165	25	1.0
229165	318	5.0
229165	2409	3.0
229165	2396	5.0
229165	1569	5.0
229165	1348	4.0
229165	1888	3.0
229165	2154	2.0
148932	910	5.0
148932	165	4.0
148932	527	5.0
148932	2393	3.0
148932	2746	4.0
148932	1380	2.0
148932	912	5.0
148932	539	4.0
148932	3868	5.0
148932	2968	5.0
148932	3755	3.0
148932	3070	4.0
148932	2174	3.0
148932	318	5.0
148932	1234	3.0
148932	2872	5.0
148932	3479	4.0
148932	1136	5.0
148932	1270	5.0
148932	589	4.0
148932	1266	4.0
148932	2011	4.0
148932	1199	4.0
148932	2268	4.0
148932	1617	5.0
148932	4275	3.0
148932	1198	5.0
148932	480	4.0
148932	2012	4.0
148932	1019	4.0
148932	969	5.0
148932	780	4.0
148932	1210	4.5
148932	17	5.0
148932	1580	4.0
148932	7073	5.0
148932	1036	4.0
148932	32	3.0
148932	2664	4.0
148932	593	5.0
148932	3253	4.0
148932	1375	5.0
148932	1527	4.0
148932	750	5.0
148932	1080	5.0
148932	3386	1.0
148932	3397	2.0
148932	3147	3.0
148932	3471	4.0
148932	2672	4.0
148932	1214	4.0
148932	1350	2.0
148932	3996	5.0
148932	3770	4.0
148932	3105	4.0
148932	3745	3.0
148932	3751	4.0
148932	1125	4.0
148932	3959	4.0
148932	2565	4.0
148932	7386	2.5
148932	2459	1.0
148932	1219	5.0
148932	1230	5.0
148932	3814	3.0
148932	2303	5.0
148932	4292	4.0
148932	4406	3.0
148932	4357	3.0
148932	4816	4.0
148932	519	1.0
148932	546	3.0
148932	3753	3.0
148932	379	3.5
148932	2377	3.0
148932	968	4.0
148932	3032	3.0
148932	1333	3.0
148932	3708	4.0
148932	4401	2.0
148932	1957	4.0
148932	1178	4.0
148932	3513	2.0
148932	7318	1.0
148932	1661	2.0
148932	3361	4.0
148932	3760	4.0
148932	4396	1.0
148932	512	3.0
148932	2779	4.0
148932	1185	4.0
148932	3342	3.0
148932	3519	1.0
148932	4327	4.0
148932	6991	4.0
148932	2064	5.0
148932	1873	4.0
148932	2819	4.0
148932	3812	3.0
148932	1081	3.0
148932	921	4.0
148932	4117	4.0
148932	4331	3.0
148932	4709	3.0
148932	4349	3.0
148932	3102	3.0
148932	5034	4.0
148932	4427	4.0
148932	4705	4.0
148932	4212	4.0
148932	7478	4.0
148932	4337	4.0
148932	7481	2.5
148932	7338	5.0
148932	1082	4.0
148932	7239	3.5
148932	4098	4.0
148932	3284	3.0
148932	3406	4.0
131677	380	5.0
131677	296	5.0
131677	36	3.0
131677	737	5.0
131677	370	3.0
131677	185	5.0
131677	1037	5.0
131677	204	5.0
131677	364	3.0
131677	21	4.0
131677	6	4.0
131677	1136	3.0
131677	168	4.0
131677	586	4.0
131677	315	5.0
131677	163	5.0
131677	457	5.0
131677	316	3.0
131677	494	5.0
131677	17	2.0
131677	327	5.0
131677	802	3.0
131677	1036	5.0
131677	1079	2.0
131677	32	5.0
131677	377	5.0
131677	50	5.0
131677	454	3.0
131677	329	1.0
131677	34	3.0
131677	551	1.0
131677	22	5.0
131677	140	4.0
131677	616	1.0
131677	1028	2.0
131677	455	1.0
131677	606	5.0
131677	328	5.0
131677	552	5.0
131677	546	4.0
131677	365	1.0
131677	170	3.0
131677	11	1.0
131677	227	5.0
131677	1005	3.0
131677	1020	3.0
131677	280	3.0
131677	262	2.0
131677	484	1.0
131677	310	2.0
140228	2542	5.0
140228	2001	3.0
140228	3578	4.5
140228	6333	3.5
140228	1909	3.5
140228	1704	4.0
140228	4886	3.5
140228	2571	5.0
140228	3948	4.0
140228	7143	4.0
222737	924	4.0
120184	1721	3.5
120184	2858	4.5
120184	370	4.0
120184	1380	2.0
120184	173	4.0
120184	1222	4.0
120184	1265	4.0
120184	1089	4.5
120184	500	3.5
120184	1917	4.0
120184	356	4.5
120184	48516	4.5
120184	2001	4.0
120184	4963	4.0
120184	648	4.0
120184	70286	4.0
120184	3793	4.5
120184	223	4.0
120184	1101	4.5
120184	780	4.0
120184	2628	3.5
120184	5418	3.0
120184	32	4.0
120184	260	3.5
120184	1732	4.0
120184	593	4.0
120184	2329	4.5
120184	1527	4.0
120184	2291	2.0
120184	1682	4.0
120184	67255	4.0
120184	3147	4.5
120184	7438	4.5
120184	590	4.0
120184	1923	3.5
120184	5971	4.0
120184	64614	3.5
120184	3996	4.0
120184	196	3.0
120184	5903	4.0
120184	2700	4.0
120184	6502	4.0
120184	44665	4.5
120184	60684	4.5
120184	73017	4.0
120184	46578	4.0
120184	2231	4.0
120184	4239	4.5
120184	64839	3.5
120184	104	4.0
120184	69122	4.0
120184	54995	5.0
120184	93840	5.0
120184	88129	4.5
120184	7445	4.0
120184	81932	4.0
120184	7022	2.5
120184	94959	4.0
120184	100745	4.0
53618	1073	3.0
53618	1393	3.0
53618	141	5.0
53618	780	3.0
53618	32	4.0
53618	1042	4.0
53618	783	4.0
53618	3	3.0
53618	818	3.0
53618	661	3.0
53618	837	1.0
53618	711	1.0
53618	1367	1.0
53618	785	1.0
53618	631	1.0
53618	609	1.0
53618	26	4.0
105824	380	3.0
105824	296	4.5
105824	165	3.5
105824	344	2.5
105824	592	2.0
105824	2959	4.0
105824	288	2.5
105824	912	4.0
105824	1222	3.0
105824	10	2.0
105824	2	3.0
105824	2470	3.0
105824	44191	4.0
105824	6365	4.0
105824	1213	4.5
105824	318	0.5
105824	1196	3.5
105824	4034	3.0
105824	2951	4.0
105824	6	4.0
105824	33794	3.5
105824	442	3.0
105824	2115	3.0
105824	1198	3.5
105824	293	4.0
105824	223	4.5
105824	2012	3.0
105824	1	3.5
105824	1584	3.0
105824	141	3.5
105824	1101	2.0
105824	780	3.0
105824	1200	4.0
105824	17	2.5
105824	858	4.0
105824	6333	2.5
105824	7153	3.5
105824	1221	4.0
105824	1079	3.5
105824	1291	3.5
105824	919	4.0
105824	593	2.5
105824	19	2.0
105824	1610	3.0
105824	1080	4.0
105824	1682	3.5
105824	27660	4.5
105824	329	3.5
105824	733	2.5
105824	1208	4.5
105824	4306	3.5
105824	590	3.0
105824	3996	2.5
105824	1387	3.5
105824	2529	4.0
105824	520	2.5
105824	1407	3.5
105824	7361	3.0
105824	1219	4.0
105824	2009	4.0
105824	31270	3.5
105824	26285	4.0
105824	26249	3.0
105824	7818	4.0
16028	2908	3.0
16028	2500	5.0
117474	5445	3.5
117474	44191	4.0
117474	589	4.5
117474	4993	5.0
117474	5952	5.0
117474	4306	2.5
117474	4995	4.0
117474	5349	3.5
111457	6377	3.0
111457	56367	4.5
111457	356	4.0
111457	2355	4.0
111457	1676	4.5
111457	1036	5.0
111457	1682	4.5
111457	134130	4.5
111457	112183	0.5
111457	93510	4.0
111457	112138	4.0
111457	5507	1.5
111457	122900	4.0
111457	52973	3.0
111457	1333	1.5
111457	67734	5.0
111457	94677	0.5
111457	115617	4.5
111457	111743	3.5
111457	103606	4.5
111457	127202	5.0
111457	99007	4.5
111457	78209	2.5
111457	88746	1.5
111457	152970	4.5
111457	85881	4.0
111457	104863	4.5
111457	159717	5.0
111457	133231	2.5
111457	114329	0.5
85861	588	4.0
85861	592	4.0
85861	1073	4.0
85861	10	3.0
85861	204	3.0
85861	589	4.0
85861	485	3.0
85861	349	4.0
85861	316	3.0
85861	208	3.0
85861	19	3.0
85861	597	3.0
85861	435	3.0
85861	434	3.0
85861	317	3.0
85861	551	4.0
85861	616	4.0
85861	783	4.0
85861	158	3.0
85861	661	4.0
85861	711	3.0
85861	362	4.0
85861	631	3.0
85861	548	3.0
9694	2858	4.5
9694	172	1.5
9694	315	3.5
9694	969	4.5
9694	802	3.5
9694	3256	4.5
9694	1285	3.5
9694	1214	4.0
9694	186	3.0
9694	69757	3.0
9694	2248	4.5
9694	785	3.0
90884	380	5.0
90884	296	3.0
90884	165	3.0
90884	235	5.0
90884	539	4.0
90884	587	5.0
90884	500	5.0
90884	141	4.0
90884	32	3.0
90884	593	3.0
90884	292	3.0
90884	597	5.0
90884	590	5.0
90884	435	1.0
90884	410	3.0
90884	432	3.0
90884	158	3.0
90884	225	4.0
90884	11	3.0
90884	261	3.0
222726	852	4.0
222726	141	5.0
222726	1210	5.0
222726	17	5.0
222726	1356	4.0
222726	608	4.0
222726	1527	5.0
222726	58	4.0
222726	762	1.0
222726	52	3.0
222726	5	4.0
222726	76	3.0
222726	848	4.0
222726	761	3.0
222726	100	4.0
222726	1006	4.0
222726	1410	3.0
222726	1113	4.0
112114	1222	5.0
112114	1343	2.5
112114	1221	5.0
112114	1208	5.0
112114	4973	4.5
112114	54272	3.5
112114	2454	3.5
112114	2023	5.0
112114	783	3.0
112114	3911	4.5
258640	105	0.5
258640	3418	1.5
258640	1320	5.0
258640	1148	5.0
258640	3977	5.0
258640	1625	5.0
258640	246	5.0
89316	1393	5.0
89316	25	3.0
89316	141	4.0
89316	780	3.0
89316	1047	5.0
89316	733	4.0
89316	786	4.0
89316	628	2.0
89316	830	3.0
89316	92	2.0
89316	712	1.0
2467	1663	5.0
2467	380	5.0
2467	153	4.0
2467	3740	3.0
2467	1380	4.0
2467	1073	4.0
2467	172	4.0
2467	1391	3.0
2467	1747	4.0
2467	3685	5.0
2467	587	5.0
2467	2289	4.0
2467	3104	5.0
2467	2174	4.0
2467	1234	5.0
2467	356	3.0
2467	1608	4.0
2467	1794	3.0
2467	2352	5.0
2467	1653	4.0
2467	5060	5.0
2467	2916	4.0
2467	474	5.0
2467	3006	5.0
2467	2054	4.0
2467	480	4.0
2467	1292	5.0
2467	1320	4.0
2467	1641	5.0
2467	1	5.0
2467	1304	5.0
2467	852	4.0
2467	1238	5.0
2467	1233	5.0
2467	141	5.0
2467	457	5.0
2467	3481	5.0
2467	2028	4.0
2467	2003	3.0
2467	3552	5.0
2467	3504	5.0
2467	2100	5.0
2467	1356	4.0
2467	1580	5.0
2467	1552	3.0
2467	350	5.0
2467	608	5.0
2467	4280	5.0
2467	2791	4.0
2467	2278	4.0
2467	208	3.0
2467	1702	3.0
2467	19	3.0
2467	1197	5.0
2467	2918	5.0
2467	1610	5.0
2467	50	4.0
2467	2108	5.0
2467	1965	4.0
2467	2371	3.0
2467	1777	3.0
2467	915	4.0
2467	34	5.0
2467	1288	5.0
2467	590	4.0
2467	4499	5.0
2467	2571	5.0
2467	1285	4.0
2467	3897	5.0
2467	2167	1.0
2467	317	3.0
2467	1883	4.0
2467	2953	1.0
2467	1625	5.0
2467	830	4.0
2467	2763	5.0
2467	3450	3.0
2467	1230	5.0
2467	2395	4.0
2467	3814	5.0
2467	2248	5.0
2467	3424	4.0
2467	1211	5.0
2467	2558	4.0
2467	4029	5.0
2467	1441	4.0
2467	1834	5.0
2467	216	3.0
2467	378	4.0
2467	89	3.0
2467	552	4.0
2467	86	4.0
2467	728	5.0
2467	376	4.0
2467	3243	4.0
2467	11	4.0
2467	3543	5.0
2467	3501	3.0
2467	3269	4.0
2467	2926	4.0
2467	1449	5.0
2467	2053	2.0
2467	1020	4.0
2467	3255	4.0
2467	1459	3.0
2467	951	5.0
2467	2793	4.0
2467	2361	3.0
2467	1801	3.0
2467	2064	4.0
2467	1256	4.0
2467	2300	5.0
2467	45	4.0
2467	2946	4.0
2467	492	4.0
2467	1162	4.0
2467	423	4.0
2467	921	5.0
2467	2822	3.0
2467	3088	4.0
2467	3219	4.0
2467	3831	5.0
2467	1948	4.0
2467	3462	5.0
2467	472	5.0
2467	1612	3.0
2467	2463	4.0
2467	4956	5.0
2467	3130	3.0
2467	3099	4.0
2467	3133	5.0
2467	5752	5.0
130201	111	3.0
130201	364	4.0
130201	838	4.0
130201	105	3.0
130201	474	4.0
130201	485	4.0
130201	778	4.0
130201	350	3.0
130201	32	5.0
130201	377	4.0
130201	597	4.0
130201	50	3.0
130201	590	4.0
130201	509	5.0
130201	508	4.0
130201	434	3.0
130201	22	5.0
130201	616	3.0
130201	39	5.0
130201	550	4.0
130201	342	5.0
130201	477	4.0
130201	299	5.0
130201	450	3.0
125015	296	5.0
125015	56367	4.5
125015	1222	4.0
125015	2174	5.0
125015	356	4.0
125015	1206	5.0
125015	2291	5.0
125015	48394	5.0
125015	5618	5.0
125015	3081	5.0
125015	26974	5.0
125015	6975	4.0
125015	8636	1.5
125015	142997	4.5
125015	97225	5.0
125015	56757	5.0
125015	27772	3.5
125015	37729	5.0
125015	8939	4.0
125015	158783	4.5
125015	79868	5.0
125015	53161	5.0
125015	136724	4.0
203878	170	5.0
229053	1663	3.5
229053	165	4.0
229053	2018	2.5
229053	2959	4.0
229053	4467	4.0
229053	6807	4.5
229053	2858	3.5
229053	4571	4.0
229053	2318	4.0
229053	235	4.0
229053	1380	1.5
229053	6377	3.0
229053	1073	3.5
229053	1391	4.0
229053	173	2.5
229053	6440	4.0
229053	2	3.0
229053	4321	2.5
229053	2968	4.0
229053	2502	4.0
229053	2378	3.5
229053	1961	3.0
229053	6239	4.0
229053	3362	5.0
229053	1673	4.0
229053	2174	4.0
229053	1466	3.5
229053	364	3.0
229053	500	3.0
229053	1193	4.0
229053	318	4.0
229053	2706	2.0
229053	3408	3.0
229053	1196	4.0
229053	4624	4.0
229053	1485	3.0
229053	2792	3.5
229053	2001	4.0
229053	4878	3.5
229053	442	4.0
229053	4939	4.0
229053	1370	4.0
229053	2054	3.5
229053	70286	4.0
229053	2598	3.5
229053	480	4.0
229053	1920	3.5
229053	1584	4.0
229053	1240	4.0
229053	1274	4.0
229053	2355	3.0
229053	3552	3.5
229053	745	3.5
229053	1639	3.0
229053	3608	3.5
229053	8914	4.5
229053	1676	4.0
229053	1129	4.0
229053	608	4.0
229053	1079	4.0
229053	2797	4.0
229053	919	2.5
229053	260	4.0
229053	208	4.0
229053	1247	4.0
229053	4886	2.5
229053	68358	4.0
229053	2005	2.5
229053	1206	4.5
229053	70	3.5
229053	750	3.5
229053	50	4.0
229053	1965	4.5
229053	1127	4.0
229053	3421	4.0
229053	329	4.0
229053	7438	3.5
229053	2571	3.0
229053	904	4.5
229053	4973	4.0
229053	1214	4.0
229053	55908	5.0
229053	8972	3.0
229053	504	3.5
229053	3254	3.5
229053	1215	4.0
229053	2288	4.0
229053	4343	3.0
229053	3994	2.0
229053	849	3.5
229053	2529	4.0
229053	2455	4.0
229053	520	3.5
229053	3624	3.0
229053	610	4.5
229053	81564	3.5
229053	3409	3.5
229053	7991	4.5
229053	2533	3.5
229053	4105	3.5
229053	7757	3.0
229053	1255	4.5
229053	180	4.0
229053	3081	4.0
229053	4016	3.5
229053	3785	3.0
229053	4887	2.5
229053	3826	3.5
229053	6502	4.0
229053	8957	4.0
229053	6383	2.0
229053	6373	3.0
229053	441	2.5
229053	4874	4.0
229053	71535	3.5
229053	54001	3.0
229053	48043	3.0
229053	5673	2.5
229053	1207	3.5
229053	5502	2.0
229053	94864	4.5
229053	2340	3.5
229053	256	4.0
229053	519	4.0
229053	546	3.0
229053	3	3.0
229053	1366	2.5
229053	3243	2.0
229053	82461	3.5
229053	5111	3.0
229053	1562	3.5
229053	2867	3.5
229053	2060	4.0
229053	57528	3.5
229053	6774	5.0
229053	8225	4.0
229053	2530	3.0
229053	5853	4.0
229053	4533	3.5
229053	2059	2.0
229053	1327	3.0
229053	1130	3.0
229053	2117	3.5
229053	1276	4.0
229053	2456	4.0
229053	5151	2.5
229053	3617	3.0
229053	5291	3.5
229053	4974	2.5
229053	5941	1.0
229053	62434	3.5
229053	2694	2.5
229053	1665	3.5
229053	5449	2.0
229053	47518	3.0
229053	2335	2.0
229053	250	3.5
229053	30810	4.0
229053	3146	3.0
229053	6534	3.0
229053	6888	2.5
229053	4158	2.5
229053	4489	3.0
229053	2416	3.5
229053	4619	3.5
229053	2346	3.5
229053	26	2.0
229053	175	3.5
229053	7236	3.5
229053	86347	3.5
229053	7004	3.5
229053	7008	3.0
229053	26693	3.5
229053	6001	4.0
229053	49396	3.5
229053	59126	1.0
229053	85796	3.5
229053	1731	3.5
229053	4735	2.5
229053	6748	3.5
229053	3693	3.5
229053	74452	2.5
229053	2120	3.5
229053	3709	4.0
229053	5522	4.0
229053	51471	2.5
229053	4066	3.5
229053	36708	1.0
229053	3700	4.0
229053	5650	4.0
229053	3384	4.0
229053	2613	3.5
229053	42725	3.5
229053	60161	3.5
229053	7228	3.5
229053	4732	2.5
229053	2798	3.0
229053	4591	3.5
229053	62956	3.5
229053	57910	3.5
229053	5053	3.0
229053	67087	3.0
229053	5970	2.5
229053	5159	2.5
229053	34332	3.0
229053	4506	4.0
229053	4218	3.5
229053	4989	3.0
229053	44731	1.0
229053	82095	2.0
229053	7481	3.5
229053	5298	4.0
229053	53956	4.0
229053	8591	3.5
229053	66509	3.5
229053	79879	4.0
229053	74532	3.5
229053	27674	3.5
229053	5843	3.5
229053	6025	3.5
229053	8196	3.5
229053	8043	4.0
229053	27618	1.5
229053	69720	3.0
229053	8092	3.5
229053	26745	3.5
229053	69722	3.0
229053	5042	4.0
229053	43906	2.5
229053	6505	4.0
229053	31049	3.5
140613	910	4.5
140613	344	0.5
140613	527	4.5
140613	1721	2.0
140613	4896	3.5
140613	1073	2.0
140613	912	5.0
140613	1252	4.0
140613	1961	2.0
140613	6365	3.0
140613	500	1.5
140613	318	4.0
140613	33794	2.5
140613	4963	3.5
140613	648	3.0
140613	45722	2.5
140613	1097	2.0
140613	1198	4.5
140613	3793	3.0
140613	3578	3.5
140613	33493	4.0
140613	2028	4.0
140613	969	4.0
140613	349	3.0
140613	32587	4.0
140613	6333	2.5
140613	7153	4.5
140613	260	5.0
140613	4886	2.5
140613	1674	2.5
140613	2770	1.5
140613	34	3.0
140613	590	3.5
140613	2571	3.5
140613	3114	2.5
140613	904	3.5
140613	7361	3.5
140613	1219	4.0
140613	908	3.0
140613	8636	3.5
140613	3435	4.0
140613	661	2.0
140613	3307	4.0
140613	8542	3.5
140613	8228	5.0
140613	8494	3.0
150049	165	3.0
150049	2858	4.5
150049	4896	5.0
150049	2406	3.0
150049	2137	3.5
150049	8622	3.0
150049	8371	2.5
150049	7153	5.0
150049	4886	3.5
150049	5952	5.0
150049	3147	4.5
150049	3254	2.5
150049	3751	2.5
150049	832	3.0
150049	3556	4.5
150049	953	3.0
150049	2572	2.5
150049	2144	3.0
150049	7143	5.0
114763	1721	3.0
114763	1270	4.0
114763	2533	3.0
98132	2959	4.5
98132	44191	4.0
98132	1234	4.0
98132	858	4.0
98132	608	3.5
98132	260	4.5
98132	6874	4.0
98132	97921	3.0
98132	96821	4.0
98132	117529	2.5
84608	2318	4.0
84608	1	4.0
84608	1580	3.0
84608	1500	2.0
84608	593	4.0
84608	1918	4.0
84608	2599	3.0
84608	1923	4.0
84608	2396	4.0
84608	39	3.0
84608	562	4.0
84608	1449	4.0
84608	1484	3.0
259086	6365	5.0
259086	1517	3.5
259086	364	1.5
259086	2134	4.5
259086	1573	0.5
259086	4262	4.5
259086	2144	4.0
259086	2795	3.5
259086	3489	0.5
259086	5387	4.0
259086	2423	3.0
259086	6810	3.5
259086	941	4.0
259086	6743	0.5
36920	2959	5.0
36920	2858	5.0
36920	3448	5.0
36920	68157	2.5
36920	318	5.0
36920	1201	3.0
36920	356	5.0
36920	4963	3.0
36920	589	1.5
36920	2268	3.5
36920	1617	2.5
36920	1097	2.5
36920	2194	4.0
36920	110	5.0
36920	1584	3.5
36920	1246	4.0
36920	858	4.0
36920	1580	3.0
36920	1221	3.0
36920	32	2.5
36920	919	3.5
36920	260	4.0
36920	377	2.5
36920	1206	3.0
36920	2918	3.0
36920	2291	2.5
36920	50	2.5
36920	2997	3.5
36920	1394	4.0
36920	1208	4.0
36920	7438	1.0
36920	2947	3.0
36920	1625	3.5
36920	1230	1.5
36920	1207	4.0
36920	104	3.5
36920	1333	1.5
36920	2804	3.5
36920	3252	3.5
144713	2890	3.0
144713	2100	3.0
106224	380	5.0
106224	588	5.0
106224	204	4.0
106224	161	5.0
106224	47	5.0
106224	315	5.0
106224	349	4.0
106224	208	5.0
106224	19	2.0
106224	253	5.0
106224	44	1.0
106224	333	4.0
106224	60	5.0
106224	227	1.0
126841	588	5.0
126841	150	5.0
126841	592	3.0
126841	539	5.0
126841	587	3.0
126841	364	5.0
126841	316	3.0
126841	34	4.0
126841	515	4.0
126841	367	3.0
126841	186	3.0
126841	440	5.0
192883	2406	3.5
192883	899	4.5
192883	5952	4.0
192883	62	2.0
192883	4973	5.0
30104	480	4.5
30104	1835	3.0
138627	1244	4.0
138627	2959	5.0
138627	3448	4.0
138627	2302	4.0
138627	2683	4.0
138627	1278	3.0
138627	1089	5.0
138627	2706	2.0
138627	2076	4.0
138627	3552	1.0
138627	608	5.0
138627	2791	4.0
138627	2329	5.0
138627	50	5.0
138627	1307	3.0
138627	1288	4.0
138627	435	1.0
138627	2396	2.0
138627	515	3.0
138627	2710	3.0
138627	551	3.0
138627	3129	4.0
138627	481	5.0
138627	3174	2.0
138627	2321	3.0
138627	1441	3.0
138627	333	4.0
138627	2795	5.0
138627	3809	5.0
138627	2431	2.0
138627	3255	3.0
138627	2804	5.0
138627	1498	3.0
138627	1753	4.0
138627	994	5.0
138627	246	4.0
138627	85	1.0
138627	986	1.0
138627	2806	1.0
138627	2883	3.0
138627	1887	2.0
138627	1563	5.0
102951	25	3.0
102951	1	4.0
102951	736	5.0
102951	805	4.0
102951	32	2.0
102951	637	3.0
102951	79	4.0
75342	648	4.0
75342	1	5.0
75342	736	5.0
75342	608	5.0
75342	733	2.0
195944	3793	4.0
195944	784	1.5
195944	1101	5.0
195944	6539	5.0
195944	8784	4.0
195944	104	5.0
124806	380	3.5
124806	588	4.0
124806	165	3.5
124806	344	3.5
124806	150	3.5
124806	592	4.0
124806	288	3.0
124806	10	4.0
124806	364	4.0
124806	1265	4.0
124806	1201	4.0
124806	356	4.0
124806	33794	4.5
124806	1136	5.0
124806	1270	4.5
124806	3793	4.0
124806	4993	4.0
124806	780	4.0
124806	2003	3.0
124806	1210	4.0
124806	316	3.5
124806	858	4.0
124806	7153	4.5
124806	1580	3.5
124806	1036	4.0
124806	32	3.5
124806	260	4.0
124806	2278	4.0
124806	2762	3.5
124806	2005	4.0
124806	1527	3.5
124806	50	4.5
124806	733	3.5
124806	367	3.5
124806	53464	3.5
124806	44	1.5
124806	256	2.5
124806	673	3.0
124806	65514	4.5
109903	1213	4.0
109903	553	4.5
109903	5582	4.0
109903	7263	4.5
228754	380	3.5
228754	296	5.0
228754	2949	3.5
228754	5878	3.5
228754	8360	3.0
228754	1090	5.0
228754	2716	4.5
228754	4446	3.0
228754	924	4.0
228754	1391	2.5
228754	5816	3.5
228754	4002	3.0
228754	30793	2.0
228754	2502	3.0
228754	3755	3.0
228754	8970	3.5
228754	2470	3.0
228754	1347	3.0
228754	2174	3.5
228754	2542	4.0
228754	1213	4.5
228754	364	4.5
228754	1792	2.5
228754	1265	3.5
228754	1089	4.5
228754	1917	3.5
228754	6863	3.0
228754	1196	4.5
228754	8874	4.0
228754	4034	3.0
228754	356	5.0
228754	6	3.0
228754	33794	4.0
228754	3702	4.0
228754	48774	4.0
228754	4963	2.5
228754	1556	1.5
228754	3703	4.0
228754	1183	3.5
228754	1266	4.0
228754	1653	3.5
228754	8622	3.5
228754	586	3.5
228754	1282	3.5
228754	2916	3.5
228754	2115	4.5
228754	648	3.5
228754	1617	4.0
228754	2640	3.5
228754	2324	4.5
228754	1831	2.0
228754	53125	3.0
228754	1370	3.5
228754	163	3.5
228754	4011	4.0
228754	110	4.0
228754	3949	4.0
228754	293	4.5
228754	1967	3.5
228754	480	5.0
228754	53972	2.5
228754	1722	3.0
228754	3578	4.5
228754	41997	3.5
228754	4370	4.0
228754	33679	3.0
228754	4128	4.5
228754	2003	4.0
228754	5378	2.5
228754	74795	3.0
228754	2355	3.0
228754	59315	4.0
228754	778	4.0
228754	5872	2.5
228754	1246	3.0
228754	858	5.0
228754	1687	2.5
228754	2404	2.5
228754	1552	3.0
228754	1676	3.5
228754	33004	2.5
228754	8961	3.5
228754	54286	3.5
228754	1291	4.5
228754	2278	3.0
228754	1732	3.5
228754	5481	3.0
228754	2193	3.5
228754	2329	4.0
228754	4886	4.5
228754	68358	4.0
228754	2762	4.0
228754	45447	2.5
228754	51255	3.5
228754	1206	4.0
228754	2291	4.0
228754	541	5.0
228754	3623	2.5
228754	3821	0.5
228754	95	2.5
228754	4133	2.0
228754	2161	4.5
228754	67255	3.5
228754	1573	3.5
228754	733	3.0
228754	3147	4.0
228754	4306	3.5
228754	2571	4.5
228754	2357	4.5
228754	5299	2.5
228754	4262	4.0
228754	2422	2.0
228754	68319	2.0
228754	79132	4.5
228754	96079	4.5
