39040	6383	3.0
39040	8528	3.0
39040	39292	4.0
39040	44199	4.5
39040	7254	3.5
39040	39	3.5
39040	3210	3.0
39040	7323	4.5
39040	101	4.0
39040	8376	4.0
39040	44	2.5
39040	3	0.5
39040	7360	3.5
39040	6709	3.5
39040	4901	3.5
39040	5956	4.0
39040	34162	4.5
39040	4958	3.0
39040	30810	4.5
39040	7451	4.0
39040	3298	4.0
39040	7150	2.5
39040	34437	4.0
39040	48082	3.0
39040	4383	2.0
39040	1785	2.0
39040	42718	3.5
39040	6303	4.5
39040	556	3.5
39040	8910	4.5
39040	5316	2.5
39040	41571	4.0
39040	34338	4.0
39040	1592	0.5
39040	4381	4.5
39040	8800	4.0
39040	40870	4.5
39040	7297	3.0
39040	7068	3.5
39040	1698	3.0
39040	6258	2.5
155126	588	3.0
155126	587	4.0
155126	2692	5.0
155126	1393	3.0
155126	1357	3.0
155126	1653	3.0
155126	1097	3.0
155126	2336	5.0
155126	2628	4.0
155126	3176	3.0
155126	2005	5.0
155126	2161	5.0
155126	2599	2.0
155126	265	3.0
155126	247	3.0
155126	35	3.0
155126	2687	3.0
155126	3079	5.0
155126	2125	5.0
155126	2447	3.0
155126	3004	4.0
155126	2622	4.0
155126	28	5.0
155126	1678	3.0
155126	1643	3.0
155126	412	2.0
155126	2590	4.0
185850	165	3.0
185850	153	3.0
185850	527	5.0
185850	2021	3.0
185850	1721	5.0
185850	2243	5.0
185850	1083	4.0
185850	1271	4.0
185850	2105	3.0
185850	288	1.0
185850	235	4.0
185850	185	3.0
185850	539	4.0
185850	10	3.0
185850	2	3.0
185850	1358	5.0
185850	1344	4.0
185850	1037	2.0
185850	1041	4.0
185850	475	3.0
185850	1517	3.0
185850	204	2.0
185850	900	3.0
185850	364	4.0
185850	1265	3.0
185850	318	4.0
185850	1234	5.0
185850	1485	4.0
185850	1608	3.0
185850	2352	5.0
185850	2013	2.0
185850	914	5.0
185850	5060	5.0
185850	474	4.0
185850	2115	4.0
185850	965	4.0
185850	1088	5.0
185850	1617	5.0
185850	1097	5.0
185850	1831	2.0
185850	1198	4.0
185850	2054	2.0
185850	2140	3.0
185850	1372	3.0
185850	1967	3.0
185850	480	4.0
185850	1292	3.0
185850	1722	3.0
185850	2012	3.0
185850	457	3.0
185850	1101	4.0
185850	543	2.0
185850	1094	4.0
185850	1246	4.0
185850	736	3.0
185850	316	4.0
185850	858	4.0
185850	805	4.0
185850	1263	4.0
185850	1356	4.0
185850	1580	4.0
185850	1552	3.0
185850	350	4.0
185850	608	5.0
185850	1704	5.0
185850	919	4.0
185850	1614	4.0
185850	1779	1.0
185850	208	3.0
185850	1702	3.0
185850	597	4.0
185850	2005	3.0
185850	339	3.0
185850	1876	3.0
185850	1267	4.0
185850	1610	4.0
185850	2006	4.0
185850	2294	3.0
185850	1262	4.0
185850	1777	4.0
185850	1377	3.0
185850	1059	3.0
185850	2297	4.0
185850	915	4.0
185850	466	3.0
185850	1208	3.0
185850	2316	3.0
185850	534	4.0
185850	509	4.0
185850	348	4.0
185850	904	4.0
185850	1214	3.0
185850	236	3.0
185850	1603	2.0
185850	1591	2.0
185850	2529	3.0
185850	1378	2.0
185850	653	3.0
185850	1405	1.0
185850	1025	3.0
185850	266	3.0
185850	2081	4.0
185850	107	3.0
185850	432	3.0
185850	2363	3.0
185850	628	4.0
185850	140	3.0
185850	249	4.0
185850	1093	4.0
185850	923	5.0
185850	1569	4.0
185850	2313	4.0
185850	48	3.0
185850	1302	4.0
185850	158	3.0
185850	594	3.0
185850	39	4.0
185850	933	5.0
185850	903	4.0
185850	2160	3.0
185850	1179	4.0
185850	1173	3.0
185850	930	5.0
185850	203	4.0
185850	225	3.0
185850	533	2.0
185850	553	3.0
185850	1084	4.0
185850	151	4.0
185850	1103	5.0
185850	2144	4.0
185850	1513	3.0
185850	1488	3.0
185850	2377	2.0
185850	1833	3.0
185850	836	2.0
185850	945	4.0
185850	1339	3.0
185850	1345	3.0
185850	1250	4.0
185850	1276	4.0
185850	954	4.0
185850	524	4.0
185850	2145	3.0
185850	440	4.0
185850	1231	5.0
185850	1588	4.0
185850	1287	4.0
185850	1020	3.0
185850	1172	4.0
185850	1422	2.0
185850	2375	3.0
185850	1297	4.0
185850	2416	3.0
185850	1955	4.0
185850	1693	4.0
185850	1964	4.0
185850	1945	4.0
185850	222	4.0
185850	1185	4.0
185850	2181	4.0
185850	2118	3.0
185850	2315	1.0
185850	1801	3.0
185850	2376	2.0
185850	2096	3.0
185850	1032	3.0
185850	2245	3.0
185850	991	3.0
185850	1924	4.0
185850	1081	4.0
185850	1124	5.0
185850	950	5.0
185850	2102	3.0
185850	931	5.0
185850	1958	4.0
185850	1104	4.0
185850	1948	4.0
185850	2398	4.0
185850	909	3.0
185850	517	3.0
185850	2413	4.0
185850	4970	4.0
185850	1177	5.0
185850	43	4.0
185850	1352	1.0
185850	2374	3.0
185850	621	3.0
185850	1082	3.0
185850	1551	2.0
185850	963	3.0
185850	2037	3.0
185850	1646	3.0
185850	2056	3.0
182751	5957	2.0
182751	1713	0.5
182751	8985	4.5
182751	2950	1.0
182751	2287	2.0
182751	2145	0.5
182751	2162	1.5
114888	70	4.0
114888	2294	3.0
114888	1997	4.0
114888	2525	2.0
114888	2167	4.0
114888	1258	4.0
114888	2454	4.0
114888	2366	4.0
114888	1321	3.0
114888	328	3.0
114888	1991	4.0
114888	2327	3.0
114888	1655	1.0
141637	130634	4.0
233961	318	4.5
233961	33794	4.0
233961	33493	3.5
233961	1704	4.0
233961	8972	3.5
233961	8636	4.5
233961	84152	4.0
233961	115713	4.0
233961	50872	3.0
233961	7451	4.0
135764	2959	4.0
135764	318	5.0
135764	6863	4.0
135764	1196	4.0
135764	356	5.0
135764	1088	3.5
135764	3793	4.0
135764	53972	4.5
135764	5459	4.0
135764	1240	4.0
135764	1210	4.0
135764	595	4.0
135764	858	5.0
135764	1221	5.0
135764	8961	5.0
135764	1704	4.0
135764	1197	4.0
135764	6539	4.5
135764	4306	4.0
135764	68319	3.0
135764	96079	5.0
135764	111362	4.0
135764	89745	5.0
135764	106489	4.0
135764	48780	5.0
135764	86332	3.0
135764	102125	4.0
135764	48997	4.5
135764	81845	4.0
135764	4226	4.0
135764	109487	5.0
135764	45720	3.0
135764	4369	4.0
135764	4018	3.5
135764	4701	4.0
135764	3717	3.5
135764	5218	4.0
135764	3826	3.0
135764	85414	4.0
135764	78499	4.0
135764	96610	5.0
135764	152081	3.0
135764	4975	3.5
135764	95543	4.0
135764	34150	3.0
135764	122904	4.5
135764	88125	4.5
135764	174055	4.0
135764	92509	3.5
135764	60040	3.0
135764	104374	4.0
135764	103042	4.0
135764	106920	4.0
135764	54001	4.5
135764	91542	4.0
135764	139385	5.0
135764	86882	4.0
135764	46578	3.5
135764	101142	3.5
135764	58047	3.5
135764	61024	4.5
135764	71057	3.5
135764	2125	4.0
135764	7373	2.0
135764	94777	3.5
135764	7346	3.5
135764	46530	3.5
135764	34162	4.0
135764	96821	4.0
135764	77540	3.5
135764	37729	3.5
135764	71264	4.0
135764	100163	3.5
135764	95875	4.0
135764	165551	4.0
135764	50954	5.0
135764	58107	4.0
135764	95873	4.0
135764	128594	3.5
135764	82608	4.0
246549	527	4.0
246549	592	3.0
246549	539	3.0
246549	10	3.0
246549	318	3.0
246549	21	3.0
246549	474	3.0
246549	555	5.0
246549	163	5.0
246549	457	3.0
246549	593	4.0
246549	434	3.0
246549	367	4.0
246549	337	4.0
246549	355	4.0
69186	296	5.0
69186	344	5.0
69186	150	5.0
69186	527	5.0
69186	194	5.0
69186	1120	3.0
69186	8360	4.0
69186	5445	5.0
69186	4308	5.0
69186	1396	5.0
69186	3448	4.0
69186	4446	3.0
69186	235	2.0
69186	1380	4.0
69186	56367	3.5
69186	3868	4.0
69186	587	5.0
69186	1358	5.0
69186	5782	4.0
69186	2683	5.0
69186	1278	5.0
69186	1393	5.0
69186	2174	4.0
69186	3671	4.0
69186	1089	5.0
69186	318	5.0
69186	1196	4.5
69186	1220	5.0
69186	6	5.0
69186	1270	4.0
69186	4963	4.0
69186	1729	4.0
69186	1266	5.0
69186	5060	4.0
69186	1282	5.0
69186	555	5.0
69186	1198	5.0
69186	4011	5.0
69186	2890	4.0
69186	110	5.0
69186	5989	4.5
69186	1690	4.0
69186	5463	4.0
69186	1968	4.0
69186	1	5.0
69186	4370	3.0
69186	2513	5.0
69186	2628	3.0
69186	3552	4.0
69186	745	5.0
69186	6333	4.0
69186	1676	5.0
69186	1909	4.0
69186	5418	4.5
69186	2000	4.0
69186	2791	4.0
69186	32	5.0
69186	3261	4.0
69186	292	3.0
69186	2329	5.0
69186	4886	5.0
69186	2762	5.0
69186	597	3.0
69186	1876	5.0
69186	5952	4.5
69186	70	4.0
69186	750	3.0
69186	2539	5.0
69186	1918	3.0
69186	1307	4.0
69186	3821	4.0
69186	1777	4.0
69186	1784	5.0
69186	1394	5.0
69186	466	4.0
69186	253	4.0
69186	1573	4.0
69186	329	4.0
69186	34	5.0
69186	49272	4.0
69186	4306	5.0
69186	1285	4.0
69186	4262	4.0
69186	515	5.0
69186	1997	5.0
69186	8784	2.0
69186	1261	5.0
69186	3996	5.0
69186	3863	3.0
69186	1748	5.0
69186	1215	5.0
69186	2288	5.0
69186	2699	4.0
69186	861	4.0
69186	3624	4.0
69186	3300	5.0
69186	317	5.0
69186	1405	4.0
69186	4979	4.0
69186	1994	5.0
69186	1883	3.0
69186	551	3.0
69186	2081	4.0
69186	4720	5.0
69186	3081	4.0
69186	1409	4.0
69186	53123	4.5
69186	431	4.0
69186	7361	5.0
69186	3173	4.0
69186	3317	5.0
69186	8636	5.0
69186	16	4.0
69186	2966	1.0
69186	2395	5.0
69186	3858	1.0
69186	920	4.0
69186	3948	3.0
69186	5617	5.0
69186	3911	5.0
69186	542	5.0
69186	46976	5.0
69186	3243	5.0
69186	5679	5.0
69186	4638	3.0
69186	4223	5.0
69186	3499	4.0
69186	1345	4.0
69186	3524	4.0
69186	2926	4.0
69186	440	5.0
69186	3861	4.0
69186	3189	5.0
69186	4019	5.0
69186	3263	2.0
69186	3536	5.0
69186	2694	5.0
69186	5313	3.0
69186	3512	5.0
69186	3576	5.0
69186	246	5.0
69186	3917	4.0
69186	3869	4.0
69186	5784	2.0
69186	3208	4.0
69186	2240	4.0
69186	1858	4.0
69186	1914	5.0
69186	371	3.0
69186	2295	4.0
69186	5294	5.0
69186	2690	5.0
69186	2457	5.0
69186	4181	3.0
69186	1853	1.0
15706	44191	4.0
15706	4878	4.0
15706	4993	5.0
15706	5971	3.5
15706	5618	5.0
15706	3000	5.0
15706	2146	4.5
15706	954	3.0
15706	40629	5.0
15706	7099	3.5
15706	91079	5.0
15706	89030	3.5
15706	71823	4.0
15706	103315	4.5
76479	356	4.0
76479	858	5.0
76479	1036	4.0
76479	3253	5.0
76479	2161	2.0
76479	1258	3.0
76479	4054	4.0
76479	3624	4.0
76479	3717	2.0
76479	3751	3.0
76479	4148	1.0
76479	2023	5.0
76479	3538	4.0
76479	214	5.0
76479	3988	3.0
76479	4718	5.0
76479	2917	5.0
76479	4255	1.0
76479	4723	4.0
76479	1871	5.0
78607	1269	5.0
78607	527	5.0
78607	306	3.0
78607	3267	3.0
78607	1961	5.0
78607	1041	3.0
78607	1213	4.0
78607	900	3.0
78607	1089	5.0
78607	25	5.0
78607	2391	3.0
78607	345	5.0
78607	474	4.0
78607	2115	2.0
78607	1617	4.0
78607	110	4.0
78607	2028	4.0
78607	1249	2.0
78607	608	5.0
78607	34	4.0
78607	3897	4.0
78607	337	5.0
78607	3030	5.0
78607	3100	5.0
78607	908	5.0
78607	922	5.0
78607	800	5.0
78607	1635	4.0
78607	2686	4.0
78607	3819	5.0
78607	1694	5.0
78607	1845	4.0
78607	2610	5.0
12689	172	4.5
12689	2001	2.5
12689	1376	5.0
12689	2006	4.5
12689	58	5.0
12689	2700	2.5
265654	2094	3.0
265654	1373	3.0
265654	2160	3.0
265654	303	3.0
265654	273	3.0
265654	1235	3.0
265654	968	3.0
90128	441	3.5
82504	6377	3.0
82504	3755	3.0
82504	6365	3.0
82504	48516	4.0
82504	6378	3.5
82504	33794	4.0
82504	2324	5.0
82504	70286	3.0
82504	4011	4.0
82504	110	5.0
82504	4370	3.0
82504	8961	4.0
82504	5952	3.5
82504	48394	5.0
82504	6874	3.0
82504	4306	2.0
82504	3354	4.0
82504	2571	5.0
82504	60074	4.0
82504	111759	3.0
82504	106489	4.0
82504	48780	4.0
82504	59369	4.0
82504	86332	3.0
82504	102125	4.0
82504	88744	3.5
82504	56174	4.0
82504	51540	4.0
82504	81845	4.0
82504	109487	5.0
82504	51662	2.5
82504	64614	4.0
82504	8529	4.0
82504	116797	4.0
82504	5349	3.0
82504	4979	2.0
82504	104841	4.0
82504	134130	4.5
82504	7361	4.0
82504	8957	4.0
82504	8528	5.0
82504	79091	4.0
82504	87232	3.0
82504	57640	4.5
82504	46972	3.0
82504	71535	4.0
82504	60040	4.0
82504	105844	4.0
82504	94864	4.5
82504	3911	3.0
82504	3753	4.0
82504	5679	3.5
82504	7143	4.0
82504	61024	3.5
82504	152077	3.0
82504	7373	4.0
82504	5449	2.0
82504	72641	4.0
82504	164179	3.0
82504	37733	4.0
82504	130490	3.0
82504	127096	4.0
82504	116823	4.0
82504	166635	4.0
82504	113345	4.0
82504	148172	3.0
206281	380	4.0
206281	588	5.0
206281	344	1.0
206281	150	5.0
206281	527	5.0
206281	370	3.0
206281	1073	4.0
206281	1037	3.0
206281	500	4.0
206281	110	4.0
206281	480	5.0
206281	457	5.0
206281	780	4.0
206281	349	5.0
206281	595	5.0
206281	805	5.0
206281	350	5.0
206281	377	5.0
206281	339	5.0
206281	454	5.0
206281	95	3.0
206281	466	2.0
206281	508	5.0
206281	236	4.0
206281	520	1.0
206281	193	2.0
206281	786	3.0
206281	266	3.0
206281	277	5.0
206281	234	3.0
206281	585	2.0
206281	502	3.0
206281	516	4.0
206281	261	5.0
206281	262	4.0
206281	450	5.0
206281	238	4.0
129311	527	5.0
129311	1073	5.0
129311	356	5.0
129311	6	4.0
129311	589	4.0
129311	784	3.0
129311	852	4.0
129311	141	3.0
129311	736	3.0
129311	7	3.0
129311	50	3.0
129311	62	4.0
129311	743	2.0
129311	762	3.0
129311	52	3.0
129311	786	3.0
129311	5	3.0
42284	380	4.0
42284	165	5.0
42284	150	5.0
42284	592	4.0
42284	185	3.0
42284	356	4.0
42284	47	3.0
42284	315	3.0
42284	1	5.0
42284	349	4.0
42284	595	5.0
42284	208	3.0
42284	590	3.0
42284	236	3.0
42284	410	3.0
42284	432	3.0
42284	225	3.0
42284	151	4.0
42284	440	4.0
217966	380	3.0
217966	296	3.0
217966	588	3.0
217966	165	3.0
217966	344	3.0
217966	316	2.0
10774	1120	4.0
10774	4571	3.0
10774	3868	3.0
10774	4034	2.0
10774	1212	4.0
10774	1270	3.0
10774	4963	1.0
10774	648	3.0
10774	1617	3.0
10774	3949	5.0
10774	480	2.0
10774	1019	3.0
10774	543	3.0
10774	2355	2.0
10774	1094	3.0
10774	2010	5.0
10774	1092	2.0
10774	292	1.0
10774	788	1.0
10774	1876	3.0
10774	3396	4.0
10774	50	4.0
10774	2987	4.0
10774	4104	1.0
10774	247	4.0
10774	1258	4.0
10774	1748	5.0
10774	2662	5.0
10774	4006	3.0
10774	2455	2.0
10774	266	1.0
10774	799	4.0
10774	2763	2.0
10774	3248	1.0
10774	1284	4.0
10774	902	3.0
10774	2702	1.0
10774	162	5.0
10774	218	1.0
10774	1103	2.0
10774	2034	2.0
10774	2530	4.0
10774	2389	1.0
10774	3489	1.0
10774	3978	1.0
10774	4889	4.0
10774	810	1.0
10774	1172	4.0
10774	2141	1.0
10774	5389	2.0
10774	4867	1.0
10774	3146	1.0
10774	4697	1.0
10774	4846	5.0
10774	3693	3.0
10774	4792	1.0
10774	4117	2.0
10774	4254	1.0
10774	4686	1.0
10774	4427	5.0
10774	4207	1.0
10774	2261	3.0
10774	5002	5.0
10774	2356	3.0
10774	4557	3.0
10774	4985	1.0
10774	3771	4.0
10774	5248	1.0
10774	5003	5.0
10774	4781	1.0
10774	2552	1.0
10774	4942	4.0
110914	165	3.0
110914	344	4.0
110914	592	3.0
110914	318	5.0
110914	316	3.0
110914	329	3.0
110914	590	4.0
51889	3826	1.5
51889	3510	4.0
51889	2335	2.5
46775	2683	2.0
46775	1961	1.0
46775	2411	1.5
46775	805	5.0
46775	19	4.5
46775	1610	1.5
46775	2987	1.5
46775	1911	3.5
46775	1544	2.0
46775	1616	3.0
46775	594	1.5
46775	3535	3.5
46775	5388	3.0
46775	2135	3.5
46775	1927	4.5
46775	4277	3.5
195692	588	3.0
195692	344	2.0
195692	1721	5.0
195692	1380	4.0
195692	1747	3.0
195692	1196	4.0
195692	586	3.0
195692	2012	4.0
195692	1304	3.0
195692	595	4.0
195692	858	3.0
195692	2671	2.0
195692	2433	3.0
195692	608	2.0
195692	357	2.0
195692	708	3.0
195692	593	4.0
195692	1702	3.0
195692	1197	4.0
195692	70	1.0
195692	2161	3.0
195692	466	1.0
195692	1923	3.0
195692	2672	2.0
195692	2574	4.0
195692	468	3.0
195692	1569	4.0
195692	594	4.0
195692	920	3.0
195692	2558	2.0
195692	104	1.0
195692	383	3.0
195692	333	4.0
195692	237	4.0
195692	355	2.0
195692	304	2.0
195692	416	3.0
195692	2266	3.0
195692	195	3.0
195692	440	4.0
195692	87	1.0
195692	414	4.0
195692	2431	3.0
195692	1020	4.0
195692	691	4.0
195692	2567	3.0
195692	2846	4.0
195692	1359	2.0
195692	516	3.0
195692	2065	4.0
195692	2245	4.0
195692	289	3.0
195692	1014	3.0
195692	2468	3.0
195692	986	4.0
195692	433	2.0
195692	295	2.0
195692	453	3.0
195692	1167	3.0
195692	2253	1.0
195692	438	3.0
195692	1848	3.0
195692	2469	4.0
195692	1855	3.0
195692	2568	2.0
195692	2372	1.0
195692	2733	3.0
79620	1960	5.0
79620	5254	1.0
79620	6016	5.0
79620	1619	4.0
79620	2720	4.0
79620	519	2.0
79620	2420	4.0
79620	1032	5.0
166074	105	1.0
166074	480	4.0
166074	4128	5.0
166074	593	4.0
166074	265	5.0
166074	3243	1.0
166074	3526	5.0
166074	888	1.0
165617	296	5.0
165617	527	4.0
165617	592	4.0
165617	3527	3.0
165617	2959	5.0
165617	1721	3.0
165617	1073	4.0
165617	1222	4.0
165617	8917	2.0
165617	5816	3.5
165617	1343	4.0
165617	1961	4.0
165617	364	3.0
165617	1193	5.0
165617	61132	3.0
165617	1201	4.0
165617	2706	3.0
165617	356	5.0
165617	72998	4.0
165617	33794	4.0
165617	1270	3.0
165617	6942	4.0
165617	8622	1.0
165617	2916	3.0
165617	2324	5.0
165617	70286	4.0
165617	3949	4.0
165617	44195	3.5
165617	4246	2.5
165617	457	4.0
165617	4993	5.0
165617	780	3.5
165617	2353	3.5
165617	4027	4.0
165617	6157	3.5
165617	1246	5.0
165617	6796	4.0
165617	1210	4.0
165617	595	2.0
165617	32587	4.0
165617	1200	4.0
165617	3608	3.0
165617	6333	3.5
165617	1221	5.0
165617	1036	4.0
165617	260	5.0
165617	38061	2.5
165617	60069	3.5
165617	63113	3.0
165617	2329	4.5
165617	45447	4.0
165617	51255	3.0
165617	5952	5.0
165617	1206	4.0
165617	50	5.0
165617	3623	3.5
165617	2997	3.5
165617	6539	3.5
165617	6874	4.0
165617	63082	4.5
165617	3168	4.0
165617	7438	4.0
165617	2599	3.5
165617	2571	4.0
165617	79132	3.5
165617	45499	3.0
165617	904	4.0
165617	5219	3.0
165617	7147	4.5
165617	118696	4.0
165617	1214	3.5
165617	46723	3.5
165617	102125	3.0
165617	91529	4.0
165617	77561	3.0
165617	56174	3.5
165617	8361	3.0
165617	4226	3.5
165617	48385	3.0
165617	102445	3.0
165617	109487	4.0
165617	98809	3.5
165617	8529	4.0
165617	3996	3.5
165617	4367	2.5
165617	2288	4.0
165617	7090	3.0
165617	367	3.0
165617	7386	4.0
165617	1219	4.0
165617	6373	2.0
165617	4848	3.0
165617	30812	3.0
165617	8528	3.0
165617	135887	3.0
165617	5464	4.0
165617	33166	3.0
165617	112556	3.5
165617	231	4.0
165617	44665	3.5
165617	57669	4.0
165617	3535	5.0
165617	7254	3.0
165617	138036	3.0
165617	60040	3.5
165617	88140	4.0
165617	122882	3.5
165617	46578	4.0
165617	3967	3.0
165617	4299	3.0
165617	5502	3.0
165617	31685	2.5
165617	1028	4.0
165617	7325	3.0
165617	4447	3.0
165617	46976	3.5
165617	93840	3.5
165617	1235	4.0
165617	88163	3.5
165617	91500	3.5
165617	60072	3.5
165617	122900	4.0
165617	89864	3.5
165617	7143	4.0
165617	4638	2.5
165617	1276	4.0
165617	1947	5.0
165617	45186	3.5
165617	53894	1.0
165617	4823	4.0
165617	7318	3.0
165617	2420	3.0
165617	1297	3.0
165617	1033	3.0
165617	7022	4.0
165617	113573	3.5
165617	90376	3.5
165617	27904	3.0
165617	106100	3.5
165617	130490	3.0
165617	26133	2.5
165617	49824	3.0
165617	116823	4.5
165617	42725	3.5
165617	77455	4.0
165617	5103	3.0
165617	52435	3.0
9949	6365	3.0
9949	318	3.5
9949	58559	4.0
9949	6016	4.0
9949	6934	3.0
9949	4993	3.0
9949	858	5.0
9949	7153	3.0
9949	4226	3.5
9949	6188	4.0
9949	7445	4.5
183714	3911	4.0
183714	256	1.5
183714	342	5.0
214990	165	5.0
214990	1090	4.0
214990	3555	4.0
214990	587	4.0
214990	353	4.0
214990	1089	3.0
214990	161	5.0
214990	356	5.0
214990	474	5.0
214990	1617	4.0
214990	2322	4.0
214990	2402	4.0
214990	1240	4.0
214990	593	4.0
214990	466	4.0
214990	1616	4.0
214990	2763	5.0
214990	1619	3.0
214990	481	3.0
214990	1805	4.0
214990	89	4.0
214990	3753	5.0
214990	3952	5.0
214990	2550	3.0
214990	1422	3.0
214990	3896	3.0
214990	516	4.0
214990	1754	4.0
214990	4329	5.0
214990	1459	3.0
214990	517	3.0
128186	345	4.0
128186	648	3.0
128186	608	5.0
128186	32	4.0
128186	260	5.0
128186	95	1.0
128186	58	4.0
128186	613	5.0
128186	1173	4.0
128186	76	3.0
128186	1280	4.0
128186	417	3.0
128186	96	5.0
128186	617	5.0
242428	380	3.5
242428	344	4.0
242428	592	4.0
242428	5445	4.0
242428	2858	5.0
242428	2470	2.5
242428	2542	4.5
242428	318	5.0
242428	1196	5.0
242428	3363	3.0
242428	8874	4.0
242428	356	5.0
242428	33794	5.0
242428	1136	4.0
242428	8622	4.0
242428	4993	4.5
242428	32587	5.0
242428	7153	5.0
242428	1580	3.5
242428	54286	4.5
242428	1704	4.0
242428	2918	4.5
242428	27831	4.5
242428	6874	5.0
242428	1208	5.0
242428	49272	4.5
242428	520	3.5
242428	5349	4.5
242428	4776	4.5
242428	1345	4.0
242428	502	2.5
45999	3052	3.0
45999	913	5.0
45999	588	4.0
45999	527	5.0
45999	1960	4.0
45999	2393	4.0
45999	2959	1.0
45999	3927	4.0
45999	1090	4.0
45999	898	1.0
45999	1371	4.0
45999	2716	4.0
45999	596	5.0
45999	2642	3.0
45999	3175	5.0
45999	1391	1.0
45999	2641	5.0
45999	2302	3.0
45999	3104	4.0
45999	1089	2.0
45999	1917	1.0
45999	1077	3.0
45999	356	1.0
45999	2872	3.0
45999	589	3.0
45999	1266	4.0
45999	1653	3.0
45999	3889	1.0
45999	2916	3.0
45999	648	1.0
45999	1617	1.0
45999	2089	4.0
45999	293	4.0
45999	1372	4.0
45999	1690	1.0
45999	223	3.0
45999	3113	3.0
45999	1	3.0
45999	1584	4.0
45999	1019	5.0
45999	3735	4.0
45999	2336	2.0
45999	780	1.0
45999	1249	5.0
45999	4005	4.0
45999	1210	5.0
45999	1200	5.0
45999	2010	5.0
45999	2085	4.0
45999	4210	3.0
45999	1036	4.0
45999	2000	3.0
45999	1500	2.0
45999	919	5.0
45999	260	5.0
45999	1779	2.0
45999	272	4.0
45999	1197	5.0
45999	1527	2.0
45999	1243	5.0
45999	70	1.0
45999	50	3.0
45999	1262	5.0
45999	1784	4.0
45999	1394	4.0
45999	198	3.0
45999	1208	5.0
45999	3697	4.0
45999	1923	2.0
45999	41	4.0
45999	1214	4.0
45999	1411	5.0
45999	1997	5.0
45999	3996	4.0
45999	2454	5.0
45999	2643	2.0
45999	2529	3.0
45999	24	3.0
45999	1259	5.0
45999	368	4.0
45999	3959	4.0
45999	3034	4.0
45999	2081	3.0
45999	2366	5.0
45999	1042	2.0
45999	154	2.0
45999	1619	4.0
45999	908	4.0
45999	2924	4.0
45999	2124	5.0
45999	902	5.0
45999	3174	3.0
45999	3424	3.0
45999	2160	4.0
45999	920	5.0
45999	303	4.0
45999	1248	4.0
45999	2726	5.0
45999	1952	4.0
45999	2424	3.0
45999	553	5.0
45999	529	4.0
45999	3753	4.0
45999	1419	5.0
45999	379	3.0
45999	3510	4.0
45999	1277	5.0
45999	3190	3.0
45999	2986	3.0
45999	2428	4.0
45999	3244	4.0
45999	3501	5.0
45999	3269	2.0
45999	3930	5.0
45999	1178	5.0
45999	2926	2.0
45999	440	5.0
45999	3999	3.0
45999	3156	3.0
45999	2394	3.0
45999	1033	4.0
45999	516	3.0
45999	2301	2.0
45999	3095	5.0
45999	3007	4.0
45999	1945	5.0
45999	2553	4.0
45999	2728	5.0
45999	1283	5.0
45999	2048	5.0
45999	2387	1.0
45999	735	1.0
45999	4030	2.0
45999	1914	5.0
45999	1085	5.0
45999	3551	4.0
45999	3091	5.0
45999	45	1.0
45999	1007	3.0
45999	3507	5.0
45999	2946	3.0
45999	1962	5.0
45999	1162	4.0
45999	921	5.0
45999	3053	5.0
45999	3516	3.0
45999	3549	3.0
45999	2015	4.0
45999	2669	5.0
45999	1946	3.0
45999	1949	5.0
45999	3365	5.0
45999	1925	5.0
45999	3924	4.0
45999	3873	5.0
45999	3628	4.0
45999	3788	5.0
45999	3801	5.0
45999	3099	4.0
45999	3963	4.0
45999	2820	3.0
45999	3957	5.0
45999	3926	4.0
45999	3934	1.0
45999	3406	4.0
45999	2472	4.0
45999	3491	3.0
45999	3923	2.0
45999	3878	4.0
45999	3921	5.0
45999	2035	4.0
45999	3143	3.0
45999	4201	2.0
258485	2985	3.5
258485	318	5.0
258485	442	4.0
258485	457	4.0
258485	2002	4.5
258485	114180	4.0
258485	96737	3.5
258485	101895	3.5
258485	62376	4.0
45291	588	4.0
45291	1721	5.0
45291	587	5.0
45291	5816	3.0
45291	364	5.0
45291	3108	3.0
45291	1	3.0
45291	33679	5.0
45291	33493	2.0
45291	1210	2.0
45291	595	5.0
45291	2707	2.0
45291	260	2.0
45291	4306	2.5
45291	2761	0.5
45291	64957	5.0
45291	54001	4.5
45291	3174	3.0
45291	1235	2.0
45291	1064	3.0
45291	1223	2.0
45291	59725	3.0
45291	65577	2.0
45291	2443	3.0
45291	27523	5.0
196402	592	3.0
196402	47	4.0
196402	349	1.0
196402	329	4.0
196402	434	1.0
230126	296	4.5
230126	527	4.0
230126	44555	5.0
230126	5878	4.0
230126	48738	4.5
230126	5445	4.0
230126	2716	3.5
230126	66934	4.0
230126	1391	3.5
230126	1253	4.5
230126	6365	4.0
230126	353	4.5
230126	1517	3.5
230126	1917	3.5
230126	1193	4.5
230126	318	4.5
230126	61132	3.0
230126	1234	4.5
230126	1485	3.5
230126	76093	4.5
230126	72998	4.5
230126	6	4.5
230126	589	4.0
230126	2011	3.5
230126	4878	3.5
230126	8665	4.0
230126	1282	4.5
230126	2268	4.0
230126	2916	4.0
230126	474	4.0
230126	2324	4.0
230126	53125	3.5
230126	315	3.5
230126	163	3.5
230126	4011	5.0
230126	1408	4.0
230126	293	5.0
230126	44195	4.5
230126	223	3.5
230126	3578	4.0
230126	1968	4.0
