,158052,910,4
270111,163091,39446,3.5
465941,150245,255,5.0
546933,220057,151,3.5
341464,254770,2028,5.0
245978,231663,4084,3.0
211833,145663,4085,5.0
229640,163146,377,3.0
533326,101432,1975,5.0
551676,53379,3916,5.0
449908,197876,592,4.0
352730,59801,63,3.0
236236,240088,89030,4.0
557614,59987,72209,4.5
306097,250036,2336,3.5
491758,242805,784,3.0
453756,26816,1022,3.0
234096,84131,4884,4.0
223276,208241,96737,3.0
273479,222071,1019,2.0
346667,3865,612,3.0
401022,42488,1902,4.5
395382,206446,112171,5.0
59605,92605,597,3.0
418786,262481,1449,3.5
247508,186683,1527,4.0
471751,176665,490,3.0
49005,17956,32291,3.5
326313,134326,288,3.0
132145,88630,3181,2.5
385495,243478,5459,1.0
66299,157301,3489,3.5
476933,21403,3256,4.0
453753,26816,1028,3.0
166255,104387,3141,1.0
483092,128310,4971,3.0
316641,41971,87869,3.0
52933,182298,5816,3.0
528300,6406,1222,4.0
546078,220057,1347,3.5
259433,261032,135887,2.0
474969,210656,6947,4.5
256687,249656,2918,4.0
11062,267254,143657,3.5
166173,104387,903,5.0
108163,14762,4487,2.5
63716,21863,367,3.0
286896,105419,3740,4.0
452479,268365,237,4.0
504254,145711,3471,4.0
188832,189471,3948,5.0
447666,84120,7153,5.0
483112,128310,33660,2.0
227557,78582,1302,4.5
466640,11592,1356,4.0
67948,114998,733,3.0
546205,220057,3479,4.0
109494,119925,4105,2.5
249524,248503,68157,4.5
359097,135869,2683,1.5
365304,261124,4223,4.5
187180,156684,2160,4.0
346489,218419,367,3.0
195911,263241,539,3.0
251835,141569,256,3.0
459532,63920,1172,4.0
305024,52598,953,3.5
366959,190359,4974,4.5
296574,203384,89118,3.5
511251,250870,4100,3.0
208180,242609,1909,3.0
129989,96468,174,3.0
110264,147596,1196,5.0
439804,68913,2015,3.0
524175,186577,1265,4.0
215163,150890,1136,3.5
52949,182298,6287,2.0
383160,202399,3102,4.0
107794,105465,110,4.5
212161,227806,1635,5.0
44650,231790,2529,4.0
123216,166762,1047,3.0
241094,98198,4993,5.0
147379,35512,6664,3.5
487945,35378,8961,5.0
224457,138085,665,4.5
430544,232127,380,2.0
219223,157093,1894,3.0
218043,154564,2033,4.0
458861,240620,1120,4.0
456999,257296,953,5.0
198623,36448,25954,3.5
503706,53831,27674,4.0
546626,220057,2723,2.5
368933,25464,1197,4.0
119513,131700,1960,4.0
247010,267677,593,4.0
6868,100338,1198,4.0
247417,186683,88140,3.5
154815,133008,66934,2.5
189670,140657,899,4.0
275099,43213,1299,5.0
211935,145663,508,5.0
40420,218567,260,5.0
118414,125361,3753,4.0
375296,7004,4975,4.0
128005,74748,524,2.5
310735,125971,1221,4.0
47878,265580,903,4.0
142019,258693,76093,4.5
96134,53729,1197,3.5
187449,156684,2616,2.0
39880,38183,527,0.5
509478,68630,2046,4.0
41705,36108,80693,4.0
36636,33812,153,3.0
452472,136175,104,2.0
245359,48627,106489,1.5
242498,56227,3157,1.0
482824,128310,2968,3.5
221314,264096,2858,4.5
119127,162490,3785,4.0
441310,43384,434,4.0
324556,219543,1094,5.0
78862,28073,8970,4.0
541039,99478,1580,5.0
127698,157150,1300,5.0
476668,21403,2013,4.0
320525,158,480,5.0
527048,164675,8360,4.5
265528,112114,1060,4.0
405867,236998,6874,3.0
217745,154564,3772,1.0
45242,75823,3814,4.0
499888,63740,48780,5.0
18827,249437,2640,5.0
382337,265477,475,4.0
387013,5708,3108,3.0
137713,250733,552,4.0
48182,265580,4262,4.0
536085,254532,48304,5.0
76752,29988,1073,4.0
178294,42211,752,2.0
547195,170700,56145,5.0
265902,2467,2891,4.0
339202,204251,1876,3.0
224230,138085,2186,4.5
252210,137953,84392,5.0
555916,268056,36,5.0
428202,219875,3,4.0
215803,68020,6539,4.5
321827,114829,5388,3.5
388279,130923,539,3.0
405602,64405,953,5.0
477678,109954,1077,3.0
133049,30771,117549,3.0
556408,17514,1177,4.0
42982,61765,1727,5.0
247224,186683,91077,4.0
424968,162707,1136,4.0
4670,185331,109673,3.5
203035,18151,2459,1.0
409357,266683,31689,3.0
199853,130390,541,4.5
537151,218748,185,4.0
389278,95573,1258,4.5
528213,195234,4621,2.0
34469,12421,1356,3.0
456523,39045,111,4.0
312652,201927,30812,4.5
198278,36448,1251,3.5
549390,248040,2329,5.0
324489,95279,743,2.0
318734,257209,72998,4.5
30946,47428,5027,3.0
489490,94516,69526,3.0
140177,199210,3274,3.0
2288,44798,30793,4.5
105416,207233,1227,4.0
437953,118754,3751,3.5
252770,195572,2324,4.5
230995,201971,413,2.0
186157,142338,28,5.0
85245,111858,2571,4.0
232587,6812,53322,3.5
190153,179747,924,4.0
56311,146975,1385,4.5
444282,55035,50,4.0
471635,176665,239,4.0
298711,10516,2803,4.5
415538,112044,104863,3.5
169832,194140,4226,5.0
343870,164788,1997,5.0
34340,191948,588,5.0
516040,251204,1208,4.5
35067,85710,110,3.0
494792,208981,1488,3.0
94263,198519,62511,5.0
447620,84120,8644,2.5
556668,214225,1234,4.0
479182,17128,80219,3.0
247206,186683,5816,3.5
282660,135764,5816,5.0
358362,80336,5952,3.0
92381,215942,861,4.0
251855,141569,345,3.5
233252,6812,89470,3.5
391008,183564,2959,3.5
97526,158249,6016,4.5
112553,181337,66203,1.0
224338,138085,7914,4.0
511571,134563,455,3.0
6674,100338,8636,4.0
246093,231663,30707,3.5
163691,192989,2863,5.0
153430,118937,2324,4.0
80603,264549,4224,5.0
244010,98254,3363,3.0
121020,87093,673,3.0
140818,111152,1276,3.0
467463,86664,2406,3.0
52047,67502,1831,2.5
58711,143388,2089,3.0
21428,180124,369,3.0
473019,238045,3785,4.0
322556,213534,57640,2.5
323585,18738,2019,5.0
118397,125361,95510,1.0
113225,130888,1270,3.0
154974,179552,3105,4.5
240516,13207,3909,2.5
125531,191518,49272,4.5
281479,39040,1090,4.0
380630,57407,1544,3.5
308831,98981,595,2.0
325140,35172,1234,4.5
556846,214225,5618,4.0
552708,63439,1277,2.5
548013,104323,866,4.0
460458,239882,2805,3.0
123686,249949,4223,4.0
167965,233145,1517,1.0
354091,210386,1372,4.0
351520,23443,134853,4.0
83767,206502,2804,3.5
365609,116423,2096,4.0
438337,66176,370,3.0
13658,49621,7802,2.0
444930,158690,2366,5.0
514266,251204,185,0.5
90176,183185,3104,4.0
323300,153977,74,5.0
537078,78538,1610,3.5
489176,94516,114180,3.5
367295,190359,105731,4.0
324542,95279,1744,2.0
141759,99657,9010,3.0
418661,262481,101112,3.5
371694,199157,2424,2.5
487756,35378,1104,3.5
9836,267254,96728,3.5
471354,108738,1127,3.0
91051,122001,4306,3.5
350346,189614,71,4.0
471147,83573,1952,3.0
178932,132921,81,3.5
299807,148586,1197,5.0
79795,226632,86884,4.5
302461,40244,2088,3.0
89575,84763,111,4.0
414048,8418,265,3.0
188235,221580,648,5.0
414904,112044,3744,2.5
364086,68201,4973,5.0
81334,193558,2723,2.0
296601,203384,155846,3.0
389923,181572,4025,3.5
485188,224761,3784,3.5
59330,108253,593,5.0
216163,160712,231,1.0
231979,92529,1936,3.0
266353,229053,1198,4.0
279037,198575,540,2.0
8601,98462,1077,4.0
317236,170420,589,4.0
341313,90183,134130,5.0
244816,185199,2496,4.0
476370,120889,440,4.0
535674,184228,3504,4.0
517163,184309,48,0.5
460780,239882,5136,2.0
179935,203567,2194,4.0
138789,241867,29,4.0
489676,59632,47610,4.5
299011,238043,168252,5.0
515938,251204,432,1.0
215818,68020,1321,5.0
482523,158181,81845,3.0
205457,137613,1225,4.0
392096,159211,1721,3.5
402175,253013,3949,4.0
355193,63892,835,3.0
472919,238045,1687,4.0
434126,102898,3578,3.0
97501,158249,586,2.5
209565,4938,780,5.0
81662,209206,1081,5.0
354127,210386,4000,3.0
194647,167171,5378,5.0
76491,201564,380,4.0
132159,88630,1304,1.5
308614,98981,5349,3.0
189982,213809,31424,0.5
229698,45278,3271,4.0
202537,72192,14,5.0
147889,226233,594,2.5
485790,48479,53000,4.0
279923,1104,3489,3.5
4941,112824,111,3.0
322675,213534,122882,3.0
193289,179992,4878,5.0
376580,61824,48385,3.5
53408,182298,7387,4.0
540047,47166,5444,3.5
164546,150303,30816,5.0
166196,104387,953,5.0
137865,53533,1307,5.0
542516,147162,5459,3.0
185163,83813,54001,4.0
301921,109648,3623,3.0
525680,155353,115713,3.5
499200,66542,745,4.0
205557,137613,2411,2.0
200839,67176,5501,4.0
475896,66233,4361,5.0
430754,232127,1270,5.0
282230,185850,1633,4.0
231468,92529,933,5.0
187195,156684,2734,4.0
19237,76330,1136,5.0
66464,157301,81834,3.5
376008,64819,586,3.5
520037,215075,2324,5.0
513472,97066,35836,4.5
349003,48650,160,4.0
514110,251204,4752,2.5
310966,62718,290,5.0
447081,28251,2433,3.0
424842,54676,135569,3.5
315414,147634,8371,3.5
183895,99801,2408,2.0
141306,155263,2124,4.0
240461,13207,37733,1.0
82106,252467,637,2.0
557278,87660,1917,3.5
18081,63941,7153,5.0
422827,110872,329,3.0
354435,187368,1732,4.0
467818,86664,367,3.0
126676,80173,2819,4.5
13154,121751,2115,3.5
303694,167912,8808,2.5
394203,267418,101864,2.0
1111,137060,2662,3.0
168261,233145,4343,2.0
95587,236188,2571,4.0
354290,210386,2346,4.0
501623,67141,26555,1.5
485062,136301,6539,3.0
24068,4436,1959,2.5
476985,45508,73276,4.0
142571,100155,3183,2.5
98552,215977,2329,3.0
311444,27289,3176,4.0
540071,47166,3556,4.0
497156,166900,5902,3.5
3200,167628,2997,4.0
455587,77539,4149,3.5
327293,184037,55069,5.0
320325,128733,5066,4.0
227680,248260,6942,4.0
363027,163144,163072,2.5
536484,182753,1190,4.5
406244,201310,3704,3.5
368819,184528,71156,3.0
266777,140613,2858,4.0
25599,258330,440,3.0
159910,253155,45221,5.0
6552,100338,1468,2.0
183007,64470,2,4.0
177587,90599,1805,1.5
61784,260455,2000,4.0
376717,136955,2064,4.0
231511,92529,2506,5.0
196560,114393,112556,3.0
341399,262723,141,4.0
547871,54955,378,3.0
264601,131677,315,5.0
532251,152115,72378,3.5
497592,199474,2762,4.5
277931,194433,3624,4.0
152410,208750,595,3.5
410198,140023,89492,4.5
555443,251684,2968,4.5
282117,185850,1357,4.0
335586,213738,6537,3.0
445635,227869,25,4.0
220347,104803,57640,3.5
180609,118740,1197,5.0
538652,193755,53996,1.5
173736,7477,88125,4.5
268464,228754,104374,5.0
226612,74655,3740,3.5
200849,109202,6936,0.5
473745,127159,8533,4.0
259377,261032,5218,4.0
264345,148932,942,4.0
199087,36448,27721,4.5
306115,250036,2003,2.0
492862,124429,1136,5.0
496737,101575,262,3.5
195898,263241,5349,4.0
531293,98538,2950,2.0
133243,30771,5282,4.0
118755,265160,96821,2.5
124936,36686,225,3.0
67092,157301,48943,0.5
177451,90599,1721,2.0
280687,1104,3624,3.0
340753,21426,1247,4.0
383699,62209,2699,3.5
20863,59580,60069,4.5
462304,202098,2391,2.5
62847,87147,355,3.0
160663,176264,296,5.0
369825,228837,8644,4.0
256381,90747,3705,1.0
339494,29664,454,5.0
431570,232127,1302,4.0
185428,78950,5669,3.5
242689,22373,4226,4.0
399322,128236,1101,5.0
549040,248040,5902,4.5
482275,237503,45720,2.0
347381,221876,109374,4.0
434887,67219,33437,4.0
229738,45278,2712,3.0
260567,261032,4993,4.5
443026,11744,2067,3.5
272288,146665,6396,3.0
447067,28251,5995,5.0
360706,252533,203,4.0
13973,269329,6156,3.0
276475,112677,1042,3.0
221151,35580,1234,5.0
127904,74748,2985,3.0
217731,154564,1230,5.0
298664,170157,431,2.0
311377,27289,4715,4.0
76356,53048,4718,1.0
150317,32385,1101,2.0
523694,239800,4117,4.5
457787,88101,765,1.0
552552,154188,54503,3.5
460355,239882,1721,2.0
402549,205235,52042,4.5
405084,252482,2053,2.0
41651,91326,2700,2.0
111476,186837,1230,3.0
307620,82396,54286,2.0
458381,153535,318,4.0
277607,194433,6385,4.0
279299,140487,4027,2.0
348327,48650,4215,2.0
549069,248040,1608,4.0
508503,97215,48501,5.0
498910,160809,2100,4.0
103212,136112,8873,2.5
482575,158181,104,3.0
125594,222948,858,5.0
269841,107849,832,4.0
342947,128401,50,5.0
53265,182298,30707,4.0
189743,30976,908,5.0
155481,141317,62,5.0
110754,94018,919,5.0
333022,102800,77561,4.0
35423,145698,2542,3.0
109244,60171,26662,5.0
64106,90148,296,5.0
461585,239882,2490,3.0
47818,265580,3555,3.0
5966,93380,5505,3.0
532406,65130,2431,4.5
213820,179905,6218,4.5
533715,174655,1036,5.0
63554,213105,2321,2.0
236594,240088,112727,2.5
181047,149792,1387,3.5
510439,234169,941,3.0
78439,225784,1644,3.0
26333,142162,1206,4.0
78341,225784,2694,4.0
530154,190114,599,5.0
316409,79296,4226,4.0
472288,182348,1358,2.5
69649,220995,6936,4.0
127285,35725,539,2.0
171920,109314,7116,4.0
386724,5708,235,3.0
71271,115704,1264,3.0
340367,59337,532,1.0
183790,99801,3745,4.0
117847,89527,2671,5.0
351415,258867,1089,4.0
256612,249656,79132,3.0
273408,50739,110,5.0
275165,25543,6,5.0
503154,265545,87306,4.0
95951,53729,2587,2.0
264853,120184,4993,2.0
203789,140378,506,4.0
523172,246016,34405,4.0
7024,100338,1240,5.0
36598,33812,434,3.0
537013,78538,55444,3.5
158771,71574,2334,1.5
470978,104045,1639,4.0
305004,52598,89864,3.5
362611,162880,2338,1.0
161629,169210,318,5.0
245834,231663,6790,5.0
545629,257001,8464,4.0
375299,7004,2947,4.0
435952,238931,485,1.5
402370,205235,60074,3.5
151764,144676,6863,4.5
7889,18619,3760,3.5
511962,134563,2772,3.0
227824,205817,2641,5.0
358988,205448,1663,4.0
522789,44456,6378,3.5
448633,156755,3578,4.0
432878,137773,1270,5.0
484847,136301,953,5.0
437051,76451,442,4.0
379210,129559,2932,5.0
309661,151200,780,4.0
458230,138825,1544,2.0
330762,109559,2028,5.0
293535,119732,55820,3.0
103781,178767,725,2.0
79993,265114,106782,4.5
193058,109664,420,2.5
80383,264549,6541,3.5
302131,90165,4963,2.5
112752,129243,2420,4.0
344995,175053,3677,4.5
537746,109224,2716,5.0
386608,114386,227,3.0
64473,90148,599,4.0
89069,218529,27808,3.5
213914,179905,7008,5.0
291799,5368,419,2.5
478215,192297,110553,2.5
292743,239303,736,3.5
50575,27334,457,5.0
546348,220057,69481,4.0
488200,265141,5418,5.0
330562,109559,3547,4.0
15641,212542,8589,5.0
281027,253884,5378,1.5
179125,132921,5378,1.0
20392,94811,733,3.5
456307,138150,89864,4.0
2154,118650,39292,4.0
420985,153230,1888,3.0
260776,261032,81564,3.0
18428,130797,2028,5.0
204197,266646,737,2.0
4682,185331,2628,3.0
134743,54852,80590,1.5
397347,228193,1544,1.0
249773,195962,2167,4.0
144630,42832,612,3.0
360058,49036,1586,4.0
214033,179905,2076,5.0
398328,49895,3994,3.0
170943,109314,3210,4.0
199032,36448,2118,3.5
371449,256443,72998,4.5
527244,164675,524,2.0
173376,43892,53125,4.0
58946,172327,592,3.0
41556,91326,16,4.0
361154,20894,2657,4.5
22306,156215,103137,3.5
4617,185331,2012,3.0
204663,76618,6753,4.0
425693,216131,100383,4.0
219981,102831,1954,3.0
412522,98961,141,3.5
144526,32685,5875,4.0
343807,164788,5810,4.0
149581,267074,1573,3.5
552749,254566,3751,5.0
202460,49532,45722,3.0
431018,232127,6185,3.5
81701,209206,1616,3.0
556404,17514,3994,4.0
319795,210249,50,5.0
231556,92529,3506,4.0
281983,185850,2302,4.0
551587,33911,1963,4.0
245112,209981,1,5.0
445102,96256,161,5.0
89690,84763,1840,3.0
201759,138278,2011,4.0
335717,244780,293,3.0
473115,232458,3863,2.0
94260,198519,3210,2.5
467905,86664,266,4.0
532096,120367,1377,3.0
170057,208158,349,3.0
354656,138722,265,4.5
412754,264726,83134,4.0
395441,13070,36529,4.0
96450,77431,1188,4.0
369489,155782,5291,5.0
393154,158179,3030,4.5
464000,145739,117,2.0
47551,72692,858,5.0
237035,17168,203,2.0
36193,234878,2797,4.0
168891,43246,1247,4.0
396647,102803,2762,4.5
108129,14762,4305,1.0
255839,14180,8368,3.0
220125,73228,273,5.0
508553,53842,2804,1.5
498587,101755,434,4.0
43962,243801,5481,2.0
150030,93843,5218,3.5
70546,130993,2792,3.0
431423,232127,3038,4.0
496478,139697,3751,3.5
461062,239882,1274,3.0
215140,150890,2395,5.0
231246,192595,3175,4.0
306257,250036,5418,3.5
227311,235343,2617,2.0
123227,166762,2643,4.0
143581,138177,736,2.0
546308,220057,166635,3.5
421347,199752,7362,2.0
303410,142454,434,4.0
283704,82504,4015,3.0
504356,138064,1252,5.0
284478,166074,4896,5.0
116252,251433,81834,4.5
488485,239969,1921,3.5
346677,3865,553,3.0
385213,219648,1228,5.0
140612,111152,6058,1.0
192240,168623,1221,3.0
390860,197296,2677,3.0
174662,237727,8636,3.0
165814,69720,1965,2.0
336048,78580,4890,1.5
167225,28829,2596,4.5
149584,267074,1208,4.0
515472,251204,69,3.0
252820,255995,2926,2.0
372910,179093,1923,1.0
487129,207872,63082,3.5
381792,203797,2701,3.0
195951,263241,3033,3.0
31072,79405,1278,4.0
462544,202098,4036,3.5
81457,252743,2746,3.0
284125,10774,2455,2.0
128372,119767,293,4.0
499238,66542,2396,4.0
284037,10774,3877,1.0
273671,26144,2739,4.0
217433,56980,1079,3.5
286273,230126,86332,4.0
447300,54187,1196,3.0
465428,33778,858,5.0
176672,98819,531,5.0
311340,27289,5630,3.0
491110,54657,318,4.0
429986,74704,364,4.0
511757,134563,186,3.0
134725,54852,3462,3.5
465089,130500,8961,4.0
388817,189548,4886,4.5
374966,7004,3723,4.0
101130,51944,5060,3.5
295045,146757,3948,3.5
216807,153997,2115,4.5
459751,171123,87232,2.5
212703,114208,59315,3.5
449478,145978,2150,5.0
312543,201927,57972,4.5
305496,250036,2068,5.0
350139,118686,434,2.0
532741,194924,780,3.0
208508,69436,2816,2.0
108767,193873,1917,2.0
151796,144676,3752,4.0
94131,180348,919,3.5
189640,104225,2770,3.0
196079,263241,784,2.0
41890,114606,2719,3.5
485736,48479,3918,5.0
265027,105824,4034,3.0
464694,122601,55267,5.0
117045,110059,4787,3.0
534481,243399,47937,3.5
99726,200015,49272,4.0
181358,267453,383,3.0
291411,11852,3256,3.0
98139,151386,5420,4.5
209979,196884,1748,3.0
11566,263830,1093,3.0
381906,203797,150,4.5
254881,170768,60069,4.5
137320,66247,60950,4.0
228000,159258,4878,4.5
491407,172518,6216,3.5
124492,136988,27660,4.5
399792,187886,364,3.0
551633,33911,1913,3.0
439590,13767,965,5.0
133948,203010,780,4.0
443319,11744,1219,3.0
475124,210656,2335,3.5
134753,54852,113348,1.0
460714,239882,2657,4.0
289735,239010,2987,3.5
372247,124168,592,5.0
346895,221655,8814,3.5
348373,48650,2279,4.0
205779,164864,838,3.5
374224,199065,1196,5.0
43621,243801,485,2.5
504800,138064,2943,4.0
296579,203384,6874,3.5
348175,269294,733,4.0
28255,115028,1197,3.0
149243,233751,34271,3.5
494757,208981,3244,3.0
388214,176635,2501,4.0
68668,69304,4558,3.0
229608,163146,736,3.0
443454,11744,1376,4.0
7554,111949,2020,4.0
185201,83813,6187,5.0
506635,210231,109487,5.0
558415,156112,7153,5.0
541697,157649,1198,3.0
87933,168164,2324,4.0
332483,152263,1320,2.0
426489,209900,2459,4.0
499511,192675,67867,1.5
99590,200015,3175,4.0
541587,157649,5954,4.5
349398,46507,296,4.0
411974,80236,6724,4.5
163566,192989,125,5.0
434500,21060,54286,5.0
346441,79844,3421,4.5
360331,267957,2268,4.5
488250,15285,56367,4.5
378136,88013,2338,1.0
252108,154186,949,5.0
123325,166762,1127,5.0
473250,242124,924,4.0
412573,98961,1321,3.0
219594,157093,2005,5.0
345089,238577,66,3.0
414286,104812,886,4.0
394923,170450,5944,4.5
385398,219648,2700,5.0
76575,201564,3969,3.5
123733,249949,1267,3.0
54568,187288,1270,3.0
536557,182753,292,3.5
60516,5763,153,3.0
429572,90487,720,5.0
361525,249984,1215,0.5
1455,205361,5989,4.0
275677,49912,46530,2.0
237339,185302,79293,3.0
124037,143791,7293,3.0
343837,164788,47937,3.5
430886,232127,908,5.0
8050,66301,1,3.0
295059,146757,114180,2.5
333772,187562,357,3.0
88147,168164,98585,3.0
61713,260455,5459,3.0
356787,266478,5956,4.0
264685,242668,1923,4.0
218965,157093,4770,3.0
187673,194848,68554,2.5
94596,16762,3510,2.5
545594,257001,3897,5.0
542446,147162,88129,4.5
24830,64464,919,5.0
35018,85710,3362,4.0
324653,136757,1982,5.0
205465,137613,534,3.0
457474,75581,1305,3.5
515042,251204,1866,2.0
522568,205504,50,4.0
468510,86664,1285,3.5
455319,236831,47610,4.0
190021,213809,316,3.0
49458,238786,1409,4.0
118140,258290,1748,4.5
453056,32657,91658,4.0
514948,251204,1515,0.5
422606,87368,919,4.0
139762,57094,34162,3.5
101250,51944,37741,3.0
323168,240624,474,4.0
68807,192686,1302,5.0
509757,68630,597,3.0
387735,209514,3269,2.5
