95418	2722	1.5
268572	260	4.5
261032	662	2
130517	357	2
156878	1393	4
239800	6377	3.5
76871	257	4
31444	2571	4
265580	3742	4.5
199210	1288	4
157093	158	3.5
185850	360	2
181572	688	3
186341	48304	2
174699	1721	3
47428	1876	3
232425	2067	3
204736	46948	4
160495	5956	4.5
198575	2542	2
226266	904	3.5
138064	1343	4
93380	40581	2.5
47166	5507	1
37998	3168	3
178767	4280	2
174207	908	4
47881	1	4.5
125356	474	3.5
200015	2797	3.5
68211	5299	4.5
109648	49651	3
30560	19	3.5
35454	1339	4
172452	6539	4
20433	2148	3
83461	1249	5
66247	87222	3
174397	44191	2
15052	2006	4.5
140900	44191	4.5
105824	329	3.5
222071	1591	2
249984	1276	4
227460	5507	2.5
270574	1265	3
124260	4306	4
253110	260	4
112783	71530	4.5
207615	68237	4
156684	5956	2.5
199157	33004	4
54955	480	4
216504	434	4
171181	49272	5
162707	489	2
26525	112183	1
112044	4372	3.5
57787	4351	2.5
261032	4022	2.5
214225	508	3.5
36448	86781	4
25622	2232	4
157301	89002	0.5
45291	2501	2
177779	7701	0.5
39045	1968	4
63920	296	3
59801	1004	4
40244	68157	3.5
54530	555	4
189614	1459	3
269294	589	3
117142	3615	1
203884	60941	3.5
266885	60069	4
246747	1036	3.5
160495	56633	3
89365	710	2
104387	2858	5
85239	2908	3.5
61281	912	5
183434	1214	3
255253	160	3
232425	1028	5
225871	4223	4
100338	6503	2.5
179446	5464	4.5
200538	8361	4
106910	5445	3.5
129066	1610	4
202098	1097	4
181337	134393	4
178767	3950	3
210386	1086	3
251587	597	2
139582	1617	4
50895	1198	3
176635	608	3
42211	873	3
228650	1556	2
72553	2699	3.5
121751	3751	3.5
75581	51662	0.5
45819	1307	4.5
228420	1207	3
211977	81834	4
140378	858	5
70721	42738	2.5
44798	97752	5
66383	10	4
112717	1466	5
109954	367	3
32226	1295	3
30796	2054	4.5
118754	364	4
202024	5502	1.5
179992	1500	3
109314	5516	3
109219	2471	2
170450	2883	4
248507	2857	4
106735	288	4
203356	1307	4
220885	66371	4.5
266683	523	3
30928	1277	4
146665	32116	2
62663	7	5
187880	296	3.5
208957	2542	5
53831	3082	4
138085	5489	3.5
191518	83132	5
144520	1485	5
218529	912	3.5
184465	72011	3
124608	344	1.5
31169	112556	3.5
71494	1885	4
232127	4939	4
18151	1275	2
57952	4148	1
251204	1980	2
205361	252	3.5
47687	3763	3
158690	1222	3
199686	4499	3.5
233751	6708	5
250870	2746	3
267254	93840	1
78416	40815	4.5
229053	2794	3.5
48650	2733	2
43246	2447	2.5
192467	60684	2.5
81032	96610	1
102803	8970	4
113764	1366	4
167912	5952	5
109314	897	5
221195	105844	4
208158	1385	4
119767	47	5
243801	3062	4
251684	2657	4.5
36475	173	2
100821	88140	4.5
114424	2701	2
134555	273	3
77219	225	3
153230	3253	3
254811	380	4
186341	316	3
254589	448	2
94516	3499	2.5
241971	47	1
232393	172	2
14543	58559	3.5
130169	8638	4
47428	5872	3.5
184566	4306	3.5
157428	3661	3
218529	68157	4
74880	912	3.5
170059	1276	4.5
261032	34048	3
137592	316	3
186341	70286	0.5
32129	1210	4
237136	508	5
141462	69406	5
111530	2329	4.5
135841	3967	4
80866	72641	3.5
254339	6849	4
215478	110	5
57787	8	3.5
88013	4105	4
128236	1876	2
108808	586	1
240562	2916	4
36448	3087	2.5
138278	121370	0.5
260211	2139	4
250666	1225	4
57475	78637	4
243801	288	4
108724	3100	3
6812	106782	4.5
53729	58559	4.5
118469	586	5
247175	1017	4
250824	112556	4.5
218419	535	4
196007	277	4
158249	1234	3.5
233751	61240	4
2364	86911	4
100338	6187	3
240739	7	5
198133	134853	4
167843	303	5
78538	86190	4
18070	2797	2.5
254770	97913	4.5
36448	110417	2.5
147596	762	5
160325	51935	4
44770	2571	4
101985	1023	5
7625	1923	3
203567	6242	4
187886	380	5
156022	1527	3.5
109314	4278	5
96611	50	4
60018	356	5
198342	60069	3.5
14762	3798	3
150435	585	3
8127	1876	3
76679	193	0.5
201564	3	3
156112	5502	4
53729	48774	3.5
87147	2942	2
181337	141749	3
24030	1258	4
118754	4993	5
57016	83349	3.5
48237	30749	4.5
48237	122882	4.5
244094	6711	3.5
87147	912	3
149935	32296	3.5
88771	4979	4
37998	1370	1.5
37459	6870	4
158159	379	2
228014	2137	3
103274	1208	5
81352	1104	4.5
98198	788	1
9105	6482	0.5
248260	4963	4
141462	1923	1
174561	1088	2.5
245857	339	4
201058	1201	4
203222	2420	3
240672	1276	4
130630	2706	2
43570	6539	4
100168	35836	4
66301	3793	3
199157	7293	4.5
80173	90746	4
195962	21	4
202098	7698	2.5
226904	60756	4
82504	3948	3.5
69713	1259	4.5
213943	1225	3
241867	3638	2
188847	6874	3
154188	1267	3.5
263830	919	2.5
263516	3408	3
6812	112087	3.5
109202	44191	2
208750	858	4.5
157301	135133	0.5
267957	2396	5
1178	3984	4
211586	21	3
214191	216	3.5
264549	5308	4
66247	72489	3.5
54676	50872	3
173966	1148	5
119732	2089	3
83578	1307	4
119831	26614	4
219039	1246	3
234128	278	3
96008	48774	4
109746	98491	5
110680	8604	4
210231	115122	3.5
148707	5445	3.5
65843	1103	4.5
146381	81229	5
136955	1682	4
64231	653	3
63892	2763	4
187562	1391	3
84763	2302	4
202098	2297	2.5
184465	47	5
239882	1876	3
208241	1060	3
246406	1358	4
13840	80880	1.5
18010	2553	1
208241	2392	2
103612	2629	3
138064	3735	4
15052	8533	5
192603	952	4
69436	737	2
250397	381	3
37644	84772	4
61765	205	4
168164	3872	4
84120	6104	5
109484	1234	4
168164	4720	4
127520	2188	5
123170	8949	4
149650	435	3
101985	3054	3
138278	115824	3.5
67187	4886	4
151845	4034	3.5
257296	1542	5
12433	46578	3.5
19941	595	3
152263	259	4
205235	37382	4
195294	5010	3
154564	2465	1
17466	1729	4
44629	1405	0.5
162194	102194	4.5
251204	2368	0.5
266478	143249	3.5
100155	4129	2.5
265839	587	3
5346	66297	3.5
73515	466	3
43272	31	3
37866	475	4
134528	3418	3
153997	1752	3.5
262481	3671	4
66325	1320	2
233751	6541	4.5
49895	32587	3
184465	7147	4.5
57094	3173	3
47412	1223	5
134563	3308	3
187033	296	4
74337	1196	4
209820	37733	3.5
83813	45501	4.5
49183	95	3
224464	111	4
227326	266	3
71120	3440	2.5
90148	2288	3
91041	7458	2.5
102691	5419	4
134528	4447	4
231663	8958	2.5
111535	5151	0.5
138085	47446	3
220755	64614	5
24568	1947	3
166900	69757	4.5
146985	2	3
98075	158	3
187562	39427	4.5
100338	965	4
109314	3339	3
153152	778	3
145663	102445	5
184228	688	3
178091	1101	1
157563	4370	3.5
203356	2268	5
20246	223	4
118942	1992	3
243907	3948	4
98198	74452	4
184528	2078	4
18340	350	4
96430	382	3
147634	42738	3.5
69304	277	3.5
190114	1953	4
114606	45074	4
145698	2808	2
29106	266	3
94175	2990	2
63892	1963	2
91347	2628	3
164831	4571	1
239010	2336	4
157649	3623	2
186341	32	3
136112	113275	3.5
149792	590	1.5
179747	1704	4
101793	525	4
138064	4902	3
47166	292	2
96590	1320	2
128310	2282	3.5
176264	733	4.5
107210	154	4
130500	3527	3.5
229416	3100	3.5
175492	135456	4
65854	377	4
148833	112	3
14076	1968	2
180442	160	2
71120	1011	4
198820	1735	5
220792	3897	5
205448	1479	4
127642	1589	3
104835	541	5
244639	231	3
64829	3999	3
1104	2302	3
108130	457	3
134449	3949	3
265797	45442	2.5
173966	8961	4.5
93334	48304	4
157563	27156	1.5
240088	55830	4
118685	2498	2
228754	87205	3.5
157649	44195	3.5
254723	5444	2
31169	539	4
203119	80489	4.5
36448	3328	4
63919	71057	3.5
223455	48856	4
226791	555	3
239882	1357	3
190548	50	4
54852	7438	5
78950	5459	1.5
208158	507	5
201902	1968	5
220207	6	4
28829	2762	4
226876	908	4
175783	50	5
67415	2002	4
240088	3863	3.5
230574	5445	3
195692	2762	5
14806	1224	4
249362	8340	4
257265	3114	4
149035	110	5
176828	5219	4
134326	318	3
112363	39	4.5
226266	58559	4
187971	2232	4
128071	2137	4
177779	4148	3.5
191169	1952	4
104164	47	3
228754	8815	2
134907	74458	5
156755	8810	4
54657	153	3
239882	3082	3
246726	1378	4
266478	55553	3
17661	231	3
115631	53550	4.5
262481	7311	4
183564	34	2.5
138458	2395	4.5
182298	4993	4
158249	25963	4
68630	1213	5
115538	34	3
249362	32587	3.5
210249	43930	3
233476	7	3
146354	5010	4
245380	5299	1.5
157406	1717	0.5
128310	6548	3
268913	527	4
242860	1186	4
53521	5900	4.5
208981	838	4
122011	1732	5
36902	235	4
184528	7323	3.5
15912	2502	4
179452	1220	4
221011	4084	3
187971	1370	3.5
4094	104	3.5
101110	473	4
31333	4299	4
112400	2989	2.5
225128	3578	4.5
145663	4639	5
187682	1183	4
4807	6365	3.5
148161	2291	3.5
135764	112852	4
198402	350	3.5
166809	4990	4.5
241642	367	2.5
88447	1945	3.5
140122	1029	4
58837	2915	3.5
35773	2922	3.5
104803	42738	3.5
252482	2406	4
145698	2605	4
216736	68157	4.5
186683	5459	3.5
98198	736	2.5
216131	101088	3
228193	339	3
167504	8874	4.5
21426	3215	3
15626	454	3
265214	490	3
157301	136445	5
145711	1077	4
45999	3040	4
249949	75985	2.5
214191	4902	5
13081	349	5
2867	592	3
4094	60763	4
78538	52245	1.5
266683	1333	3
122496	508	4
1104	68358	4
145698	5991	0.5
67415	1367	4.5
261032	67255	5
266887	4603	4
71574	170	1.5
2364	34162	4
249949	71379	2.5
203549	1209	3.5
67644	3418	5
156022	3114	4
48650	1049	5
267514	785	3
90747	98809	3.5
57882	587	3
87147	4635	3
35773	3638	3
124608	349	2.5
78950	1527	3.5
164675	754	4
17956	3176	2
91354	785	2
95707	6993	4
109537	1221	4.5
75803	2640	3
100821	85020	2.5
133678	268	4
121981	1224	3.5
231790	2985	4.5
130797	4148	5
67502	4177	4
90747	5479	3
104165	590	5
227460	62999	3
238045	4052	4
221999	34	3
164558	4886	4.5
225871	2541	3
146985	260	5
236960	5955	3.5
262481	71379	3.5
108724	2542	3
208241	5152	3
201564	588	5
22859	1127	3
42284	432	3
49421	350	3
173966	5179	5
125356	1909	3
142016	1307	2
58640	1061	3
203185	5969	2.5
48479	1213	5
185167	2762	4
207101	348	4
21305	53125	0.5
19870	4973	4
115543	2012	4
14762	1103	4.5
66247	48780	5
58640	3638	3
157301	52973	0.5
30796	1200	2
170700	33834	3.5
267768	1769	4
90148	3248	2
162707	2525	2
243399	420	3
193330	6874	4
37188	3678	4
12273	10	3
157093	4623	4
36448	55442	4
109810	6711	4
210249	1234	4.5
254338	1027	4
187971	134109	4.5
184228	552	2
187615	70286	3.5
242079	7153	4.5
142694	3578	4
1542	6383	4
233751	73268	4.5
231790	1304	4.5
200074	2141	4
17956	1396	4
149364	172	3
185331	2321	3.5
27413	590	3
79934	49220	2.5
197876	3952	4
66233	497	4
89084	1208	4.5
166679	2100	2
59801	2422	3
220792	2881	1.5
98744	2356	3
45090	2633	5
79296	612	3
9826	25	4
208819	3462	1
240624	434	1
49895	2959	4.5
178767	6974	1
164712	1644	5
109559	3948	5
252515	79132	4.5
67219	89030	3
51944	750	4
28829	5873	4
27145	1201	5
40717	2707	2
127160	1197	4
75823	318	5
161932	786	3
231551	4427	4.5
258867	7367	4
111858	14	3
27832	2997	4
210231	79	4
26992	832	3
260858	7323	4.5
206200	1517	3
63773	1200	4
139162	45499	3
109954	11	3
110058	3861	2
249562	1912	2
210386	4349	3
76859	2762	4
138228	8784	4
136988	3363	3.5
22373	3916	4
114295	1982	5
196884	2916	5
78416	1237	4
103197	784	3
39045	5810	4
220995	34405	4
122299	799	1
168164	114265	2.5
266683	506	4
158249	5498	4
244876	919	4
146665	5418	2.5
270580	1569	4.5
203567	2099	3
146554	337	4
16576	527	5
11975	282	3
225128	25771	3.5
231954	5464	3.5
226733	908	5
115631	63072	5
138085	594	3.5
210231	1907	4.5
208607	733	2
80236	2089	4
39442	6373	2.5
203222	6874	4.5
90599	2973	4.5
7004	1343	3
85017	593	5
102803	26554	4
154256	1913	4
34300	1676	4
48479	93840	5
74880	27706	4
158179	3704	2.5
117996	2080	3
11335	119145	3.5
182942	2686	3
32011	6323	4.5
194154	290	5
181098	1198	3.5
223455	2019	4
824	2278	5
66233	1136	2
128310	5120	3.5
155047	2291	2
259342	1676	4
162707	1393	4
55035	2710	2.5
53978	50	5
215340	919	5
63773	1732	5
114424	2571	2.5
223224	158	4
107734	117895	2.5
145663	2340	5
166809	2174	4.5
45864	36525	2.5
201310	2987	4
1104	70183	4
186683	4367	3.5
88771	4447	3
54385	590	5
154564	3062	5
163144	74275	3.5
203797	8360	2
124429	337	4
94811	2291	4
98961	1678	3.5
127365	870	3
130517	32	4.5
167504	1090	4.5
11975	344	1.5
267154	6541	3.5
228837	1211	3.5
164864	56757	3
12410	161	4
43213	37733	4.5
199686	5459	1.5
146381	1704	4
266478	1270	4
45508	150	1.5
158444	455	2
219972	3190	3
129648	32	5
226791	151	3
239800	52328	3
124429	1994	3.5
241511	4011	4
73946	208	3
7004	1250	4
119732	2174	5
33123	4226	4
264874	1240	5
250374	288	1
137793	2150	3
56503	5060	3.5
250666	3793	4
93380	3882	4
156684	4700	4
92868	107565	3
14762	1042	3
40244	2688	4
194433	1676	3
138825	5299	3
225128	25850	4.5
135855	4776	3
58640	267	4
59580	4995	5
199065	1036	5
105824	1198	3.5
267254	89118	3.5
67219	55118	3
203797	1194	4.5
77602	1148	4
217913	32587	4
188066	2161	4
164978	4370	4
218569	105	5
88630	3926	1.5
103069	543	3
73515	1238	3
249949	53000	3
232127	3199	3
6812	8371	4
145663	5219	5
231832	588	4
185331	2340	3
157649	1028	2.5
220057	260	5
2214	2152	4
68351	480	3
240088	85056	2.5
81712	597	3
8330	2074	3
190114	42418	4
104330	1233	3
6812	899	2
25543	2858	5
98474	2423	3
36932	82461	2.5
186520	110	4
53048	135887	3
36448	45517	2
216297	94959	4
242428	4776	4.5
71120	2953	3.5
255383	3827	3.5
214225	111360	2
268784	116797	4.5
52598	1884	4.5
124260	2672	3
50511	2076	4.5
93380	231	2
102800	53000	4.5
27289	2296	2
152012	2916	2.5
13207	2114	3
210249	27	3.5
18906	319	4
21443	29	4
119443	150	5
47737	1663	5
266478	3000	4.5
237727	148888	0.5
109202	56757	3.5
65119	372	5
267957	58	2
198804	59022	3
237136	1379	4
103260	1391	4
50835	4467	4
186250	367	3
242258	5254	3
88013	543	3
220755	86504	5
42488	6942	3.5
255907	6283	5
46540	5816	3.5
121752	3827	4
81116	2423	5
73228	742	5
181572	33493	4
102803	3146	2.5
9518	60072	3.5
103069	491	5
32685	5959	4
80672	5816	2
184528	1219	4
166900	2732	4
114606	4487	4
184528	1682	4
138064	2068	3
11335	5151	3
203797	2572	3
175169	4148	3
210231	2321	4
191466	432	3
109314	110	5
205504	1862	1.5
73389	1527	2
134563	3301	3
114166	3147	5
138751	589	5
112400	480	4
11852	1247	4.5
27502	2951	5
89762	949	3.5
216063	608	3
255157	48774	3.5
14180	4616	3.5
145663	46530	5
59801	1358	4
202817	7153	4
265160	59784	3.5
69720	1387	5
236960	2204	3.5
210231	90866	3.5
135850	2378	2
147634	5349	3.5
37866	5673	4
186611	2712	3
36448	103299	3.5
142451	62	3
155047	28	5
250666	2944	5
231663	3634	3
6558	10	3
39463	4235	4
201572	2353	1.5
47687	1276	4
59337	10	3
153997	4498	2.5
67502	3107	3
239882	574	4
242258	4343	2
73178	2174	3.5
220072	42718	4
236083	8368	5
112363	152077	3.5
143791	527	3.5
17128	54503	5
232009	2490	4.5
27146	165	3
208819	7099	1
94691	2723	1
252521	1721	2.5
103612	2615	4
10530	28	3
181084	72641	3.5
139162	3578	5
190090	3111	3
269294	198	3.5
93380	1544	3
1588	3274	3
141190	148626	4
157150	500	5
88013	3489	2
609	26163	5
122981	208	1.5
22046	2542	4
239251	552	2
151520	971	3
231832	78499	4
86652	5630	4
198510	2808	4.5
180929	3751	5
41195	1256	4
216063	344	2
25622	1258	4
163144	19	3.5
225784	2761	4
248153	35	4
233961	79132	4
18824	1307	4
216248	4262	4.5
194433	5572	4
98462	173	3
191521	527	4.5
157301	5480	2.5
13207	2579	3.5
67415	2146	4.5
116217	1013	3
48265	5152	2
31055	68237	4
35725	26403	4.5
107210	2871	5
42899	6016	4.5
11852	266	3.5
208241	38061	3.5
140122	2877	4
114829	4073	3
190415	3271	5
265580	7051	4.5
232127	7149	3.5
195416	5013	2
195723	208	2.5
234376	125	4
239882	106920	4
178117	1220	4.5
179905	6509	4
168290	2165	1
241002	590	4
61765	150	5
233044	1073	3
210231	4053	4
185580	3093	3
164907	736	3
242079	100553	5
255253	587	4
157301	2002	5
63646	5952	5
124815	2571	5
78538	7369	0.5
11182	1608	3.5
71574	4571	1.5
130888	1517	4
24030	97	3.5
170450	2321	4
210693	2167	3
261032	4639	2.5
87093	48516	3.5
154188	111622	4.5
43102	1	4
228025	1663	4
87786	1270	4
96590	533	3
123160	61024	5
203032	3624	0.5
225128	1127	3.5
208241	4027	4
157649	7458	3
93873	307	3
112400	1047	3.5
23336	1343	2
66878	2171	4
101793	2987	3
20354	318	5
156684	2174	3
195234	4654	2
221876	152081	3.5
203261	161580	4
267254	4404	4
129876	1655	4
251622	1680	2.5
74880	1193	4
14992	1196	0.5
80236	3499	3.5
139895	1544	3
98474	2759	4
240620	1259	5
10607	3476	3
261575	1257	4
226266	2455	3
168164	128908	4
266478	6708	3.5
150292	1005	3
138278	2762	3
63472	551	3.5
67502	40952	2
199686	497	3
121981	8337	3.5
105419	3552	3
76479	4223	5
257830	2804	3.5
209820	55442	3.5
43892	2581	3
20678	2420	3
58506	8464	3.5
210386	2035	2
136301	2599	3
75581	1221	4
98254	55768	2
21391	1092	4
95279	592	4
266683	1127	3
125356	4701	4
126961	27721	4.5
246726	2779	3.5
253041	68954	4
163091	115122	4.5
173966	5446	4
228837	91974	4
253875	306	1
138064	1487	2
162346	1339	4
65854	165	3
108886	27815	5
151989	494	3
166809	1	4
219935	158	4
141740	480	4
140487	2990	3
87368	1073	3.5
20678	1080	3
243088	780	5
43892	377	4.5
225784	589	3
54530	2248	4
208241	1379	2
177699	1663	3
125356	1302	5
243956	587	4
218871	316	4
191792	2355	3
32657	3175	3.5
218419	490	3
196884	2092	1
47428	6333	4
50835	5504	3
35773	2391	3.5
86652	4034	5
236083	4246	5
138825	8636	4
165617	64969	3
213105	2762	3
92540	2065	4
196110	62511	4.5
117734	3258	2.5
19267	153	3
209514	31420	2.5
177779	56174	4
230126	1721	3.5
176264	2571	5
80236	26925	3.5
264874	1335	2
137793	1258	5
86861	4010	2
87093	39444	4
267957	1275	3.5
69634	736	1
122299	3114	1
67502	78637	4
212542	4369	2
76679	1620	2.5
19267	60	4
172518	8798	2.5
84763	707	4
167912	4700	3
13840	45722	3.5
48650	2815	4
49702	318	5
208241	7324	3.5
73228	780	5
59801	2072	5
263830	4148	3
207872	1230	4
239230	6016	4
245953	5669	4
121751	919	4
162807	195	4
251231	480	4
103274	2997	3.5
138064	1293	4
130888	1617	5
146665	88	3
174699	59022	4
170657	1291	5
94811	8131	4
88769	1673	5
100330	40819	2.5
8330	3148	4
52598	2858	3.5
59935	720	5
96430	26	5
35336	527	4
245990	246	5
136834	300	3
47850	153	4
112044	95567	4
84119	1625	5
37644	142488	5
100338	1498	2
239262	122886	4
222140	206	5
122496	50	4
122721	1682	3
90148	3448	4
181310	95	3
185964	32587	2
9010	69406	4.5
264717	92259	4
226460	52	3
209900	4443	4
269089	919	5
88101	100	2
70721	3535	3.5
121751	1262	4.5
100338	5502	4
152863	8368	4
140122	413	4
102025	2392	3
244094	1148	5
203567	2300	3.5
36678	1284	5
70348	68237	4.5
69720	1408	5
92529	3735	5
145342	508	4
124429	1193	3.5
44184	66934	5
130993	318	5
22874	48082	4
131387	1080	4
128071	1079	3.5
225128	2108	2.5
213086	7090	4.5
187971	130978	3.5
214225	1198	4.5
7004	1064	2.5
220770	1961	4
187971	8965	3
140400	6	3
126581	2599	0.5
138531	1222	4
96023	36289	3
145417	1083	3
232127	4889	4
168623	1200	4
186403	1171	3
4170	92535	4
112677	3044	5
103274	153	2
57787	784	2.5
95190	318	5
203730	4638	1
229544	7153	4
157150	507	4
48732	2459	0.5
251204	3259	2
185302	53519	2
130517	466	0.5
264101	2858	4
153227	2133	3
145698	2916	2.5
254770	2324	5
61586	44022	3
208856	277	4.5
83461	527	5
19941	608	5
60753	2858	5
109559	2403	2
121061	95	5
48479	2000	4
14078	4306	4
191518	3114	4
5088	71535	4.5
60993	6539	3.5
156755	79702	3
205361	3052	4
111584	555	4
67187	97913	3
170157	2915	4
160581	917	5
249949	590	4
211816	2997	4.5
114537	315	1.5
174275	3857	1
161810	1011	2
86664	1175	5
131575	1136	4
13840	65685	3.5
69301	1246	4
124270	2019	4
222951	111	4
94018	3247	3
144292	2761	3
108914	849	1
219182	969	4
68020	2599	4
203119	6979	4.5
195234	1201	5
134563	1679	2
128236	1635	4
207615	2278	2.5
73626	300	5
7760	539	2
185964	1221	3.5
182942	1188	4
119767	237	4
174482	222	4
37137	277	3
24030	306	4.5
196007	1079	4
86415	1500	3
174817	377	5
203119	593	4.5
45508	7147	3
252467	342	3
261032	317	1
41971	2571	3
187971	6618	4
213462	153	2.5
205802	1394	4
80336	3681	4
251433	59315	3.5
50835	5254	2
