235300	139857	3.0
235300	142534	5.0
235300	142917	4.0
235300	143053	4.5
235300	143237	2.0
235300	142388	4.5
236163	380	3.0
236163	36	4.0
236163	592	3.0
236163	539	3.0
236163	173	4.0
236163	2	4.0
236163	364	3.0
236163	318	5.0
236163	161	4.0
236163	589	5.0
236163	474	4.0
236163	141	3.0
236163	595	4.0
236163	454	3.0
236163	329	3.0
236163	590	4.0
236163	252	3.0
236163	434	3.0
236163	266	4.0
236163	410	3.0
236163	186	3.0
236163	158	4.0
236163	39	3.0
236163	440	3.0
630	380	3.0
630	588	3.0
630	306	3.0
630	10	3.0
630	318	4.0
630	47	4.0
630	485	4.0
630	457	3.0
630	349	3.0
630	357	4.0
630	208	3.0
630	420	3.0
630	253	3.0
630	34	5.0
630	590	4.0
630	515	3.0
630	145	3.0
630	22	3.0
630	224	3.0
630	290	5.0
630	16	3.0
630	372	3.0
630	23	3.0
630	519	3.0
630	45	3.0
11080	1197	4.5
11080	2918	3.5
11080	85414	3.5
11080	80549	3.5
11080	51412	1.0
210828	2858	5.0
210828	2683	4.0
210828	2396	4.0
210828	2699	2.0
210828	2541	3.0
210828	785	3.0
166337	344	1.0
166337	150	3.0
166337	592	2.0
166337	370	2.0
166337	288	5.0
166337	141	2.0
166337	595	2.0
166337	608	3.0
166337	593	4.0
166337	339	5.0
166337	253	4.0
166337	733	3.0
166337	590	3.0
166337	520	1.0
166337	231	2.0
166337	553	1.0
121272	344	2.0
121272	150	4.0
121272	527	4.0
121272	288	5.0
121272	21	4.0
121272	110	4.0
121272	593	4.0
121272	272	4.0
121272	50	4.0
121272	34	4.0
121272	534	4.0
121272	348	5.0
121272	58	5.0
121272	468	4.0
121272	880	4.0
121272	412	4.0
112886	1090	4.0
112886	5816	4.0
112886	6378	4.0
112886	4963	4.5
112886	3793	4.0
112886	110	4.5
112886	4993	5.0
112886	780	4.0
112886	1221	3.0
112886	3623	4.0
112886	6539	5.0
112886	2571	5.0
112886	8361	4.0
112886	145	3.0
112886	7360	4.0
112886	7445	4.5
112886	43936	3.5
112886	6534	3.5
243393	500	4.5
243393	2116	5.0
243393	6934	5.0
243393	7153	5.0
243393	60069	4.0
243393	79132	4.5
243393	5618	2.0
243393	64614	5.0
243393	91500	4.5
243393	1172	4.5
117045	784	2.0
117045	141	4.0
117045	608	4.0
117045	788	3.0
117045	62	4.0
117045	786	4.0
165550	2422	4.5
165550	4387	4.5
165550	7649	5.0
165550	2363	0.5
165550	381	3.5
165550	4718	5.0
165550	59429	5.0
165550	4974	5.0
165550	39715	5.0
165550	2135	5.0
165550	50189	5.0
165550	3957	3.0
165550	51194	5.0
59337	380	4.0
59337	588	3.0
59337	150	4.0
59337	527	4.0
59337	539	4.0
59337	173	1.0
59337	2	4.0
59337	475	5.0
59337	364	4.0
59337	356	4.0
59337	589	4.0
59337	47	2.0
59337	442	5.0
59337	315	3.0
59337	1027	5.0
59337	595	3.0
59337	292	3.0
59337	339	3.0
59337	454	4.0
59337	590	4.0
59337	508	4.0
59337	24	5.0
59337	317	4.0
59337	367	1.0
59337	783	5.0
59337	158	3.0
59337	594	4.0
59337	381	4.0
59337	256	3.0
59337	237	4.0
59337	355	2.0
59337	529	4.0
59337	276	4.0
59337	837	3.0
59337	1029	3.0
59337	491	4.0
59337	879	3.0
59337	1031	4.0
59337	258	4.0
59337	54	3.0
59337	1017	4.0
59337	1009	4.0
59337	609	4.0
59337	1007	4.0
59337	1013	4.0
59337	239	4.0
59337	700	3.0
264216	58559	4.5
264216	480	4.0
264216	109487	4.5
264216	122892	3.0
117068	6807	4.0
117068	66934	4.0
117068	1466	4.0
117068	48774	5.0
117068	3703	3.0
117068	778	5.0
117068	1197	4.5
117068	2291	4.0
117068	79132	5.0
117068	81591	5.0
117068	81845	4.5
117068	64614	4.0
117068	3033	4.0
117068	616	4.5
117068	82459	4.0
117068	1207	4.0
117068	68237	4.5
117068	3019	5.0
117068	55442	4.0
258900	2858	3.0
258900	356	3.5
258900	72998	3.5
258900	589	5.0
258900	58559	3.0
258900	4993	5.0
258900	1240	4.5
258900	1036	4.0
258900	260	5.0
258900	60069	3.5
258900	68358	3.0
258900	3147	4.5
258900	1214	4.0
258900	48780	3.5
258900	134130	3.5
258900	68954	3.5
258900	91658	3.0
137942	912	5.0
137942	1408	3.0
137942	2948	2.0
137942	58	4.0
137942	1387	2.0
137942	1296	5.0
253727	2959	4.5
253727	318	5.0
253727	58559	4.5
253727	2324	5.0
253727	7153	5.0
253727	7438	1.0
253727	1569	3.5
253727	4700	4.0
253727	1894	4.0
253727	2694	4.0
253727	45672	0.5
253727	47122	3.5
253727	4161	4.0
253727	1605	4.0
72829	3072	3.0
72829	2716	4.0
72829	1073	5.0
72829	3175	4.0
72829	10	3.0
72829	2683	2.0
72829	1265	4.0
72829	3479	2.0
72829	1136	5.0
72829	2916	5.0
72829	2640	3.0
72829	1097	3.0
72829	1198	3.0
72829	110	4.0
72829	1	4.0
72829	1275	3.0
72829	457	4.0
72829	1376	2.0
72829	2336	4.0
72829	1101	3.0
72829	349	3.0
72829	1580	4.0
72829	2791	5.0
72829	1291	5.0
72829	2278	3.0
72829	2005	3.0
72829	1610	5.0
72829	1387	3.0
72829	1259	3.0
72829	2366	3.0
72829	3436	3.0
240571	1600	5.0
38301	6218	2.5
38301	2858	4.0
38301	912	4.0
38301	2427	1.0
38301	1136	4.5
38301	1148	3.0
38301	7153	4.0
38301	1221	5.0
38301	260	5.0
38301	902	3.5
38301	2384	4.5
38301	1096	4.5
38301	4921	5.0
21426	527	5.0
21426	912	5.0
21426	1222	5.0
21426	1253	4.0
21426	1265	3.0
21426	1193	5.0
21426	1220	5.0
21426	2872	3.0
21426	3702	5.0
21426	3703	4.0
21426	965	4.0
21426	1617	4.0
21426	1097	4.0
21426	1304	5.0
21426	2028	4.0
21426	5010	3.0
21426	969	5.0
21426	1240	5.0
21426	1094	4.0
21426	1210	3.0
21426	1263	5.0
21426	608	5.0
21426	32	4.0
21426	593	5.0
21426	1247	4.0
21426	2918	4.0
21426	1288	4.0
21426	1997	5.0
21426	2662	4.0
21426	2565	3.0
21426	1241	5.0
21426	2160	4.0
21426	151	4.0
21426	1301	4.0
21426	3478	3.0
21426	4754	5.0
21426	3035	4.0
21426	3215	3.0
118057	2085	2.0
118057	3247	4.0
118057	720	3.5
118057	1020	2.0
179686	6377	2.5
179686	66934	2.0
179686	8368	3.5
179686	3671	3.5
179686	1265	3.5
179686	76093	2.0
179686	58559	0.5
179686	1282	0.5
179686	223	3.5
179686	1968	3.5
179686	1	3.0
179686	497	3.0
179686	17	5.0
179686	327	1.0
179686	8961	1.0
179686	4886	2.5
179686	68358	4.0
179686	2918	1.0
179686	2291	2.5
179686	2294	0.5
179686	5540	2.0
179686	2571	0.5
179686	3114	2.5
179686	102445	4.5
179686	3254	1.5
179686	4720	3.5
179686	81834	2.0
179686	224	3.0
179686	1569	0.5
179686	59784	2.5
179686	87232	3.5
179686	8965	0.5
179686	39	2.5
179686	902	2.5
179686	108932	3.0
179686	7325	0.5
179686	56949	1.5
179686	2144	0.5
179686	97921	4.5
179686	2125	3.5
179686	3270	2.5
179686	374	0.5
179686	41566	1.0
179686	91653	3.0
179686	85438	3.5
179686	1643	4.0
179686	74282	4.0
121981	2944	3.5
121981	5445	3.0
121981	1090	3.0
121981	2968	3.5
121981	5782	3.0
121981	1278	4.5
121981	318	4.0
121981	1196	5.0
121981	356	4.0
121981	2712	1.5
121981	2427	2.0
121981	1136	3.5
121981	1270	4.0
121981	589	3.0
121981	8622	0.5
121981	5060	3.5
121981	4007	3.0
121981	2116	2.5
121981	2194	4.0
121981	3793	3.0
121981	671	3.5
121981	4993	4.0
121981	5010	4.0
121981	6104	3.5
121981	1210	4.0
121981	1291	4.0
121981	260	4.5
121981	593	4.0
121981	4886	3.5
121981	2762	3.5
121981	5952	4.0
121981	1374	5.0
121981	1208	2.5
121981	4306	3.5
121981	3471	4.5
121981	2947	3.5
121981	2571	3.5
121981	4226	3.5
121981	1261	3.0
121981	5349	3.0
121981	4720	3.0
121981	628	2.5
121981	8798	3.0
121981	908	4.0
121981	920	3.0
121981	5944	3.0
121981	968	3.0
121981	1982	3.0
121981	5152	4.0
121981	5065	2.0
121981	2423	3.0
121981	1223	4.0
121981	4036	3.5
121981	4327	3.5
121981	5046	3.0
121981	8827	4.0
121981	7027	3.0
121981	4047	4.0
121981	7572	3.5
121981	4338	4.5
121981	8581	3.5
997	296	4.5
997	44555	3.5
997	6365	4.0
997	356	5.0
997	41997	3.5
997	4993	4.5
997	858	4.5
997	55276	3.5
997	70	1.0
997	50	3.5
997	4262	3.5
997	98809	4.0
997	97	3.5
997	86320	4.5
997	55820	3.5
997	86898	4.5
997	1203	5.0
997	92259	4.0
997	97752	3.5
997	97938	3.5
172487	588	3.0
172487	2137	2.5
172487	2355	3.0
172487	6333	3.0
172487	2000	3.0
172487	4886	3.0
172487	466	2.0
172487	282	2.5
172487	3000	2.5
172487	1025	2.5
172487	3034	4.5
172487	2081	3.5
172487	4016	4.5
172487	5146	3.0
172487	6502	3.5
172487	6373	2.5
172487	2395	5.0
172487	1907	2.5
172487	1032	1.0
90183	1073	2.5
90183	1270	2.5
90183	2011	5.0
90183	53125	4.5
90183	5459	5.0
90183	6333	5.0
90183	1580	5.0
90183	4886	5.0
90183	5299	3.5
90183	111362	5.0
90183	112852	3.5
90183	1387	3.0
90183	122892	3.5
90183	5218	4.5
90183	3751	3.0
90183	95105	3.0
90183	134368	3.5
90183	54001	5.0
90183	50601	5.0
90183	114180	4.5
90183	50872	2.5
90183	91500	3.5
90183	4638	5.0
90183	94777	5.0
90183	108190	3.5
90183	112175	3.0
90183	116823	3.5
90183	111364	4.5
90183	117922	4.0
90183	98243	3.0
90183	141552	2.5
134249	3101	3.0
134249	172	2.5
134249	802	3.0
134249	1909	2.5
134249	2006	3.0
134249	252	3.0
188222	858	3.0
188222	2710	4.0
262723	105	4.0
262723	3	5.0
254770	318	5.0
254770	2324	5.0
254770	1198	4.5
254770	260	4.5
254770	88744	3.5
254770	72378	4.0
254770	80363	3.0
254770	96691	3.0
254770	97913	4.5
254770	95441	4.0
254770	90405	4.5
254770	97225	5.0
254770	87306	4.0
254770	89804	5.0
254770	79695	3.0
254770	71135	4.0
254770	78105	2.5
254770	72129	2.5
254770	83613	3.5
254770	85056	3.0
254770	91104	2.0
254770	95207	3.5
254770	95449	3.0
254770	69640	4.0
254770	76175	3.0
254770	94478	2.0
254770	85510	5.0
254770	72380	3.5
254770	69644	3.5
254770	97701	1.0
254770	92938	2.5
254770	89780	5.0
231432	2018	3.5
231432	8360	3.0
231432	596	3.5
231432	4896	4.0
231432	6377	4.0
231432	56367	5.0
231432	8368	3.5
231432	4014	4.5
231432	2174	4.5
231432	4878	4.5
231432	45722	3.5
231432	2324	3.5
231432	2089	3.5
231432	3969	4.0
231432	163	4.0
231432	2012	4.5
231432	2513	2.5
231432	3481	4.0
231432	1580	3.5
231432	33004	4.5
231432	32	3.5
231432	919	4.0
231432	708	3.0
231432	2005	3.5
231432	5952	4.0
231432	2918	2.5
231432	6539	4.5
231432	1777	4.5
231432	3438	3.5
231432	38038	3.5
231432	2297	4.0
231432	3397	3.5
231432	253	4.0
231432	34	4.0
231432	48780	4.0
231432	71530	2.0
231432	8972	3.5
231432	1215	5.0
231432	3972	0.5
231432	520	3.0
231432	3882	1.0
231432	4105	4.5
231432	551	3.5
231432	2081	3.5
231432	4016	3.5
231432	8957	1.5
231432	48	4.0
231432	783	4.0
231432	51086	3.5
231432	57640	3.0
231432	46972	3.5
231432	63992	1.5
231432	3535	4.0
231432	64969	3.5
231432	68954	4.5
231432	69844	4.0
231432	69757	5.0
231432	8464	3.0
231432	4890	3.0
231432	6155	3.0
231432	33615	4.0
231432	69526	3.5
231432	104	3.5
231432	69122	3.0
231432	837	3.0
231432	53519	4.5
231432	42738	4.5
231432	6709	4.0
231432	7373	4.0
231432	1907	3.5
231432	3499	4.0
231432	7346	3.5
231432	4823	4.0
231432	3564	3.0
231432	30825	2.0
231432	72011	3.5
231432	2335	3.5
231432	62999	3.5
231432	5265	3.5
231432	2150	2.5
231432	2423	3.0
231432	72226	4.0
231432	69951	1.5
231432	2118	3.0
231432	69784	0.5
231432	3461	3.0
231432	71156	3.5
231432	26662	3.0
231432	70293	3.0
231432	47099	3.5
231432	4366	4.5
231432	66097	3.5
231432	59037	3.5
231432	70599	1.0
231432	67267	4.0
231432	72294	2.5
231432	69436	0.5
231432	8581	3.0
231432	70282	2.5
231432	70984	2.0
231432	69451	4.5
158013	141	3.0
158013	780	4.0
158013	736	5.0
158013	32	3.0
184465	165	4.0
184465	153	4.0
184465	592	3.5
184465	2959	5.0
184465	2716	4.0
184465	370	1.5
184465	288	3.0
184465	924	5.0
184465	1391	3.0
184465	5254	3.5
184465	1222	5.0
184465	44191	2.0
184465	1089	4.5
184465	1917	1.0
184465	1193	5.0
184465	1196	5.0
184465	36529	4.5
184465	4034	4.5
184465	2011	4.0
184465	648	4.0
184465	70286	4.0
184465	110	3.5
184465	480	3.0
184465	1233	3.0
184465	33493	4.5
184465	4993	4.0
184465	1101	2.0
184465	497	3.0
184465	2467	3.5
184465	2628	3.0
184465	1210	5.0
184465	1148	4.0
184465	316	2.0
184465	17	3.5
184465	858	5.0
184465	30707	4.0
184465	2010	5.0
184465	1221	5.0
184465	55276	4.0
184465	5418	3.5
184465	8961	4.5
184465	1291	4.0
184465	38061	3.0
184465	2329	4.0
184465	4886	4.5
184465	2019	4.5
184465	1080	5.0
184465	3623	4.0
184465	2997	5.0
184465	40815	3.0
184465	6874	5.0
184465	1682	3.5
184465	27660	3.0
184465	590	4.0
184465	2571	4.0
184465	1923	3.5
184465	71530	2.5
184465	4226	3.5
184465	31410	4.0
184465	8529	3.5
184465	1387	3.0
184465	4995	4.0
184465	786	3.5
184465	78499	2.0
184465	55363	3.5
184465	71108	4.5
184465	6711	3.5
184465	55820	4.0
184465	8798	3.5
184465	44665	5.0
184465	68954	3.0
184465	84152	3.0
184465	71535	2.5
184465	60040	3.0
184465	54001	3.0
184465	69757	4.0
184465	68237	4.0
184465	69481	2.5
184465	73101	4.0
184465	55269	2.5
184465	55118	3.0
184465	64501	4.0
184465	67665	2.0
184465	1281	4.5
184465	78469	4.0
184465	66097	3.5
184465	62049	5.0
184465	66665	4.0
184465	60389	3.5
184465	71500	4.0
184465	44100	5.0
184465	85372	3.0
184465	8335	4.0
226791	344	2.0
226791	150	3.0
226791	527	4.0
226791	288	2.0
226791	10	3.0
226791	29	3.0
226791	25	3.0
226791	161	4.0
226791	319	5.0
226791	21	3.0
226791	163	3.0
226791	778	3.0
226791	208	3.0
226791	292	3.0
226791	95	4.0
226791	198	5.0
226791	247	4.0
226791	434	3.0
226791	266	4.0
226791	410	3.0
226791	162	3.0
226791	373	4.0
226791	342	4.0
226791	533	3.0
226791	151	3.0
226791	426	4.0
226791	45	5.0
226791	183	4.0
67415	3052	5.0
67415	36	4.0
67415	165	4.5
67415	344	3.5
67415	150	4.0
67415	2944	4.5
67415	1680	5.0
67415	1120	4.5
67415	2989	4.5
67415	2959	4.0
67415	6807	5.0
67415	5308	3.5
67415	1371	5.0
67415	2105	5.0
67415	4571	5.0
67415	4446	4.0
67415	370	4.5
67415	1380	5.0
67415	6377	4.0
67415	1073	5.0
67415	912	4.0
67415	587	3.5
67415	1344	4.0
67415	2683	4.0
67415	1037	4.0
67415	2406	5.0
67415	1343	4.5
67415	1961	5.0
67415	2470	4.5
67415	3698	3.0
67415	6365	0.5
67415	1347	4.5
67415	2174	5.0
67415	1089	1.0
67415	1193	5.0
67415	1201	5.0
67415	1234	5.0
67415	8874	4.5
67415	356	4.0
67415	1220	4.5
67415	2657	4.0
67415	1136	5.0
67415	589	4.5
67415	3703	4.5
67415	3763	4.0
67415	405	2.5
67415	6942	4.5
67415	3246	4.0
67415	1282	4.5
67415	345	5.0
67415	2115	5.0
67415	1198	5.0
67415	2194	5.0
67415	2140	5.0
67415	3793	3.5
67415	480	5.0
67415	1292	5.0
67415	4084	4.0
67415	3578	4.0
67415	3108	4.5
67415	1641	5.0
67415	6934	2.0
67415	671	5.0
67415	5459	4.5
67415	4128	5.0
67415	2513	4.0
67415	1275	5.0
67415	3635	4.5
67415	1101	5.0
67415	2402	4.0
67415	4980	5.0
67415	5378	3.0
67415	1274	3.0
67415	2353	4.0
67415	4027	5.0
67415	3638	5.0
67415	778	4.5
67415	5872	4.5
67415	1639	4.5
67415	349	5.0
67415	316	5.0
67415	858	5.0
67415	6333	4.0
67415	1356	5.0
67415	327	4.0
67415	1580	5.0
67415	1221	5.0
67415	8961	4.0
67415	1036	5.0
67415	2000	4.0
67415	1079	5.0
67415	260	4.0
67415	2193	4.0
67415	2329	4.5
67415	377	3.5
67415	2762	4.0
67415	2005	5.0
67415	2918	5.0
67415	6537	4.0
67415	1527	5.0
67415	2006	4.0
67415	3396	5.0
67415	2539	4.0
67415	2294	5.0
67415	2528	5.0
67415	1307	4.0
67415	6539	4.5
67415	1777	5.0
67415	3257	3.5
67415	6979	4.5
67415	3256	5.0
67415	466	4.0
67415	1573	5.0
67415	7438	1.5
67415	34	5.0
67415	2571	3.0
67415	2987	4.0
67415	4262	4.5
67415	4973	5.0
67415	6947	4.5
67415	3996	3.5
67415	2167	4.5
67415	1862	4.0
67415	3993	4.0
67415	3274	4.5
67415	1387	5.0
67415	2699	3.5
67415	160	2.0
67415	2529	5.0
67415	3717	4.5
67415	434	5.0
67415	4995	4.0
67415	1407	3.0
67415	3275	2.5
67415	2143	4.5
67415	1025	4.5
67415	786	3.0
67415	7482	4.5
67415	180	4.5
67415	3030	4.5
67415	2004	5.0
67415	1499	3.0
67415	4720	5.0
67415	5266	4.0
67415	1544	4.5
67415	432	4.0
67415	1625	4.0
67415	2232	4.5
67415	1409	5.0
67415	1298	5.0
67415	2717	4.0
67415	6503	2.0
67415	6373	3.5
67415	1644	3.5
67415	3535	2.0
67415	2124	5.0
67415	2871	5.0
67415	3798	3.5
67415	920	4.0
67415	303	5.0
67415	1211	4.5
67415	2321	5.0
67415	5507	4.0
67415	1173	4.0
67415	2505	5.0
67415	4700	4.5
67415	1028	5.0
67415	2340	4.0
67415	455	4.0
67415	12	3.5
67415	355	1.0
67415	552	4.0
67415	546	2.5
67415	3	4.0
67415	66	2.5
67415	415	2.5
67415	1991	4.0
67415	673	4.0
67415	6541	3.0
67415	3439	5.0
67415	1562	5.0
67415	1707	2.5
67415	1367	4.5
67415	1301	5.0
67415	4223	4.5
67415	1431	4.5
67415	2009	4.5
67415	3499	4.5
67415	1339	4.0
67415	2942	4.5
67415	3524	4.5
67415	1947	4.5
67415	3489	4.5
67415	1689	4.0
67415	2053	2.0
67415	1595	3.0
67415	1588	5.0
67415	502	5.0
67415	3688	4.0
67415	4679	5.0
67415	3264	5.0
67415	1693	4.0
67415	2247	4.0
67415	1209	5.0
67415	175	4.5
67415	2857	3.5
67415	2729	4.5
67415	1589	4.0
67415	2728	5.0
67415	26485	4.5
67415	3910	4.0
67415	1801	3.5
67415	2376	4.5
67415	2524	4.5
67415	6893	4.5
67415	3398	4.5
67415	1013	4.0
67415	2135	4.5
67415	7569	4.5
67415	2067	4.0
67415	6125	4.5
67415	3434	4.0
128401	380	4.0
128401	296	5.0
128401	588	5.0
128401	344	5.0
128401	150	5.0
128401	592	4.0
128401	288	3.0
128401	112	4.0
128401	10	4.0
128401	2	4.0
128401	293	4.0
128401	229	3.0
128401	349	5.0
128401	292	3.0
128401	70	3.0
128401	95	2.0
128401	180	5.0
128401	410	4.0
128401	39	3.0
128401	104	5.0
128401	225	4.0
128401	553	5.0
21305	380	5.0
21305	527	3.0
21305	592	4.0
21305	2949	3.5
21305	1380	3.5
21305	66934	5.0
21305	185	3.5
21305	3868	4.0
21305	10	2.5
21305	2302	4.0
21305	44191	4.0
21305	3698	3.0
21305	2542	1.5
21305	161	5.0
21305	899	4.0
21305	2657	3.0
21305	1270	5.0
21305	4963	5.0
21305	2011	4.0
21305	4878	3.0
21305	2115	5.0
21305	648	5.0
21305	1097	3.5
21305	1370	3.0
21305	163	1.0
21305	3793	5.0
21305	5989	3.5
21305	1027	1.0
21305	223	2.5
21305	1968	2.0
21305	457	4.0
21305	1376	3.0
21305	2028	2.5
21305	780	5.0
21305	1240	2.5
21305	2355	3.5
21305	2353	3.5
21305	2628	2.5
21305	1047	3.5
21305	1200	3.5
21305	7153	3.5
21305	1580	5.0
21305	2948	4.0
21305	1221	2.0
21305	5418	5.0
21305	8961	5.0
21305	1036	5.0
21305	1079	5.0
21305	2791	4.0
21305	2407	3.0
21305	292	3.0
21305	4886	5.0
21305	2005	3.0
21305	1197	5.0
21305	2918	3.5
21305	2006	5.0
21305	1080	3.5
21305	1374	3.5
21305	1262	5.0
21305	95	3.5
21305	3039	4.5
21305	1682	2.5
21305	2002	3.0
21305	63082	3.0
21305	49272	3.0
21305	590	2.0
21305	2947	4.0
21305	3114	3.0
21305	59369	3.5
21305	102125	5.0
21305	91529	4.0
21305	109487	2.0
21305	2167	3.0
21305	134853	4.5
21305	81564	3.5
21305	653	3.5
21305	4995	4.0
21305	786	4.0
21305	2080	3.5
21305	1625	3.0
21305	106487	1.5
21305	87430	2.5
21305	616	2.5
21305	1035	3.5
21305	2717	3.0
21305	2763	5.0
21305	5995	3.0
21305	1302	2.5
21305	103141	4.0
21305	59784	4.0
21305	87222	2.5
21305	908	4.0
21305	922	1.5
21305	87232	5.0
21305	231	2.5
21305	88125	3.0
21305	142488	4.0
21305	68554	2.0
21305	73017	3.0
21305	93510	4.0
21305	98491	4.0
21305	119145	4.0
21305	55765	3.0
21305	128360	1.5
21305	103042	0.5
21305	90866	2.0
21305	5502	1.0
21305	69406	2.5
21305	27611	3.5
21305	106696	4.0
21305	69526	4.0
21305	333	3.0
21305	3	1.5
21305	1029	3.0
21305	104243	3.0
21305	68205	2.5
21305	1479	3.0
21305	4901	3.0
21305	87520	2.5
21305	84601	2.5
21305	4489	3.0
21305	33660	3.0
21305	3468	3.0
21305	86345	4.0
21305	115149	2.0
21305	71254	2.0
21305	97194	1.0
21305	67923	3.5
21305	79592	3.0
21305	78469	3.0
21305	93363	1.0
21305	2186	3.0
21305	68159	3.0
21305	70336	2.0
21305	85736	5.0
21305	86911	3.0
21305	151345	4.0
21305	113278	4.5
21305	124867	4.0
21305	94974	4.0
21305	108501	4.5
21305	90249	1.5
21305	131739	5.0
21305	98124	5.0
21305	155800	3.0
21305	102084	5.0
21305	104144	4.0
21305	91233	5.0
21305	95858	5.0
21305	122890	2.5
21305	107718	5.0
21305	27311	4.0
21305	79274	5.0
21305	85316	3.5
21305	118101	1.5
21305	140811	1.0
21305	135979	4.0
21305	136542	3.0
21305	94005	4.0
21305	103319	4.0
76859	296	4.0
76859	588	3.5
76859	344	3.0
76859	2	1.5
76859	1517	3.5
76859	364	3.0
76859	2706	2.5
76859	1196	3.5
76859	356	3.5
76859	586	3.5
76859	293	4.0
76859	780	3.0
76859	778	4.0
76859	595	3.0
76859	260	3.5
76859	593	4.0
76859	292	4.0
76859	1197	5.0
76859	750	2.5
76859	48394	4.0
76859	1682	4.5
76859	2396	3.0
76859	44665	4.0
76859	16	3.5
76859	2124	3.5
76859	1449	3.5
76859	2067	3.0
24234	344	4.0
24234	153	4.0
24234	587	3.0
24234	2	4.0
24234	364	3.0
24234	500	4.0
24234	474	4.0
24234	485	3.0
24234	110	5.0
24234	543	3.0
24234	349	4.0
24234	316	5.0
24234	292	4.0
24234	377	4.0
24234	597	3.0
24234	329	4.0
24234	590	3.0
24234	236	4.0
24234	196	4.0
24234	434	4.0
24234	317	4.0
24234	367	5.0
24234	277	3.0
24234	594	3.0
24234	174	4.0
24234	514	5.0
24234	440	4.0
114639	1	4.0
114639	780	4.0
114639	135	3.0
114639	786	5.0
114639	104	5.0
151402	296	5.0
151402	68157	5.0
151402	475	5.0
151402	899	4.0
151402	72998	3.5
151402	47	4.0
151402	4878	4.0
151402	58559	4.5
151402	1198	4.0
151402	3949	4.0
151402	3578	4.0
151402	1304	4.5
151402	30707	3.0
151402	7153	4.5
151402	1221	5.0
151402	1247	3.0
151402	2329	4.5
151402	1080	5.0
151402	6870	4.0
151402	67255	3.5
151402	63082	4.0
151402	2571	4.0
151402	4973	4.0
151402	1258	4.0
151402	97304	3.5
151402	82459	3.5
151402	923	3.5
151402	106916	3.5
151402	74458	4.0
151402	69122	4.0
151402	69481	3.5
151402	89864	3.5
151402	916	4.0
151402	1189	3.0
151402	1228	3.5
151402	1281	4.0
151402	1889	4.0
151402	37720	4.0
151402	3801	4.5
84887	527	4.0
84887	924	5.0
84887	1222	5.0
84887	1196	4.0
84887	589	4.0
84887	1210	4.0
84887	6874	4.0
84887	2571	4.0
84887	1203	4.5
84887	84273	4.5
164788	296	3.5
164788	1391	3.5
164788	2	4.0
164788	1347	3.5
164788	2174	4.5
164788	1193	4.5
164788	501	4.0
164788	2712	5.0
164788	6	3.5
164788	58559	0.5
164788	6016	5.0
164788	1175	3.5
164788	2628	0.5
164788	1221	3.5
164788	608	2.0
164788	593	3.5
164788	1527	4.0
164788	50	2.5
164788	27831	0.5
164788	1682	3.5
164788	253	3.0
164788	112290	1.5
164788	5618	4.0
164788	4226	0.5
164788	1261	4.0
164788	1591	2.0
164788	5833	4.0
164788	367	3.0
164788	1255	2.5
164788	6755	5.0
164788	4720	0.5
164788	4641	2.0
164788	1717	3.0
164788	3785	3.0
164788	431	4.0
164788	7361	4.5
164788	5810	4.0
164788	106782	1.5
164788	2966	5.0
164788	2160	0.5
164788	42	3.5
164788	1999	4.0
164788	54995	3.5
164788	73808	3.5
164788	968	4.0
164788	3018	3.5
164788	3060	3.0
164788	493	4.0
164788	2722	2.0
164788	96821	3.5
164788	4546	4.0
164788	110501	3.0
164788	34542	5.0
164788	60766	4.0
164788	8042	3.5
164788	7063	3.5
164788	5489	4.0
164788	40412	4.0
164788	79357	3.0
164788	1273	4.0
164788	55442	3.5
164788	3581	3.5
164788	41527	4.0
164788	72554	0.5
164788	6898	4.5
164788	112890	4.5
164788	53352	4.0
164788	78313	4.0
164788	3304	4.5
164788	6191	5.0
164788	102070	3.0
164788	77979	4.0
164788	97326	4.0
25445	1253	5.0
25445	2688	4.5
25445	799	2.0
25445	994	2.5
91041	6870	4.0
91041	7458	2.5
91041	2042	4.5
91041	374	3.0
261978	4975	1.5
90311	2712	4.0
90311	2762	4.0
90311	2710	4.0
240393	2959	4.5
240393	6377	2.0
240393	6365	3.5
240393	53125	2.5
240393	70286	4.5
240393	3793	3.0
240393	3949	4.5
240393	6934	3.0
240393	59315	3.5
240393	8371	3.5
240393	32587	4.5
240393	4886	2.5
240393	4306	3.0
240393	2571	3.0
240393	111759	3.5
240393	48780	5.0
240393	81591	5.0
240393	4270	2.5
240393	48385	1.5
240393	4018	3.5
240393	80463	4.0
240393	134130	4.5
240393	27773	3.5
240393	122886	2.5
240393	5630	3.5
240393	92259	5.0
240393	7254	4.5
240393	54001	3.0
240393	115713	5.0
240393	4776	4.5
240393	50872	3.5
240393	104243	3.5
240393	58803	4.0
100821	2959	5.0
100821	5445	4.0
100821	1213	4.5
100821	36529	4.5
100821	2712	3.0
100821	48516	4.0
100821	33794	4.0
100821	4963	4.0
100821	70286	4.0
100821	1	4.5
100821	2353	4.0
100821	59315	4.0
100821	7153	5.0
100821	8914	4.0
100821	2329	5.0
100821	68358	4.0
100821	48394	3.5
100821	2571	5.0
100821	101864	3.5
100821	111362	4.0
100821	106072	3.5
100821	89745	5.0
100821	81845	3.5
100821	102445	4.0
100821	51662	4.0
100821	4995	4.0
100821	85414	4.0
100821	104841	3.5
100821	97304	3.5
100821	27773	4.0
